,PCC
PSMA7,-0.132566325950436
SS18L1,0.00376622946439946
MTG2,0.100128546955824
OSBPL2,0.0164167270678039
ADRM1,-0.10835795238523
RP11-157P1.4,0.0238126656494881
LAMA5,0.0411114182813462
LAMA5-AS1,-0.00740614788202247
RP5-908M14.9,0
RPS21,-0.0509692603416746
CABLES2,0.0366432462923214
RBBP8NL,0
GATA5,0
C20orf166-AS1,-0.0132280460508531
WI2-87327B8.2,0
RP11-93B14.6,0
SLCO4A1,0.0550204102088059
RP11-93B14.9,0.0323457573880065
RP11-93B14.10,0
SLCO4A1-AS1,0
NTSR1,0
LINC00659,-0.0137786116432021
MRGBP,0.0281385071999226
OGFR-AS1,0.0273507812998808
OGFR,-0.0634367549707106
COL9A3,-0.0597338045232164
TCFL5,2.60021727184554e-05
DIDO1,-0.00782687653800245
RP4-563E14.1,0.0245698748378378
GID8,-0.0147533509693003
SLC17A9,-0.0301438210286103
HAR1B,0
HAR1A,0.0389660112862874
YTHDF1,0.0276278541074626
ARFGAP1,0.0511175319668337
CHRNA4,-0.0128197803308924
RP11-261N11.8,0.0360619979545444
EEF1A2,0
PPDPF,0.0564285305626294
PTK6,0
RP4-697K14.15,0
C20orf195,0
HELZ2,-0.0153409422045231
GMEB2,-0.0053913001687022
CTD-3184A7.4,-0.0475422815747624
STMN3,0.0612905767982764
ARFRP1,-0.0219267875730646
ZGPAT,0
RP4-583P15.15,0
RP4-583P15.16,0
LIME1,-0.110914001225577
SLC2A4RG,-0.0185806926096721
ZBTB46,0.0833554352424979
RP4-583P15.10,-0.00612587809195164
RP4-591C20.9,0
TPD52L2,-0.085427082255454
DNAJC5,0.0134712950564475
UCKL1,0.00348645289507725
UCKL1-AS1,0.0131427422790108
ZNF512B,-0.0624003755285113
SAMD10,0.0451027700513925
PRPF6,0.0251797356533144
LINC00176,-0.0341050858981347
SOX18,-0.0231670671099526
TCEA2,-0.0501993275406953
RGS19,0.0135128434321754
OPRL1,-0.0326069672795684
LKAAEAR1,0
MYT1,0
PCMTD2,0.0248950620682742
LINC00266-1,0.0622898912270602
CTD-3113P16.11,0.0289154921761538
PLPP2,0.00499618797510856
MIER2,-0.00761018464246061
C2CD4C,0
SHC2,-0.0549488601033151
ODF3L2,0.00859484005634641
MADCAM1,0
TPGS1,0.00323958819178239
CDC34,-0.000124913758060855
GZMM,0.0476946101537347
AC009005.2,0
BSG,0.0130432153698387
HCN2,0
POLRMT,0.0446958190628505
FGF22,-0.0217806968583684
RNF126,0.0522214482311325
AC004156.3,0
FSTL3,-0.0119957646304018
PRSS57,0
PALM,0.0398958189527986
MISP,0
AC006273.4,0
AC006273.5,0
PTBP1,0.0762408890818195
AZU1,0
PRTN3,-0.00858890827837454
ELANE,0
CFD,-0.00391628228529808
MED16,-0.0262583356724644
R3HDM4,0.0522758287140702
KISS1R,0
ARID3A,-0.0168580663662918
WDR18,0.0180054400977068
LLNLR-284B4.2,0
TMEM259,-0.0375392133473005
CNN2,0.0495278232236409
ABCA7,0.00686844934190093
HMHA1,0.0523700230177655
POLR2E,0.0175297286738166
GPX4,-0.0943058685300843
SBNO2,0.0125696314407859
STK11,0.00327636020439575
CBARP,0
ATP5D,-0.0875096510505683
MIDN,0.00722710376008785
CIRBP,0.0346723337760949
CIRBP-AS1,0
C19orf24,-0.000298769521127224
MUM1,0.00397383249179797
NDUFS7,-0.0875790662738869
AC005329.7,0
GAMT,-0.110899141468942
DAZAP1,-0.0585525996532074
RPS15,-0.0604530039516911
CTB-25B13.5,0.00194398911074348
CTB-25B13.12,0.0404048806798743
C19orf25,0.0766163426563319
PCSK4,0
REEP6,-0.0568980543091118
ADAMTSL5,0.0417936534139312
MEX3D,0.0346641479659464
MBD3,-0.00416343052533416
UQCR11,-0.110177833360315
TCF3,0.0129510462926196
ONECUT3,0
ATP8B3,0.0186807137392924
REXO1,-0.00407053688942663
KLF16,-0.0146620983489309
CTB-31O20.2,0.0383080577752466
ABHD17A,-0.00914721304879161
SCAMP4,-0.0685289556791588
ADAT3,0.0127085720229167
CSNK1G2,-0.00877598981972936
BTBD2,0.0282044339075239
MKNK2,0.104623430717603
MOB3A,0.000946688563003545
IZUMO4,-0.0942273453807408
AP3D1,-0.0224127322670312
DOT1L,-0.00604494799265306
PLEKHJ1,0.0460918998200933
SF3A2,0.0227041651560962
AMH,-0.030181534253711
JSRP1,0.0292239496461406
OAZ1,-0.112414651374993
C19orf35,0
LINGO3,-0.00344389581814822
LSM7,-0.0629054259346255
SPPL2B,0.0364913128101737
TMPRSS9,0
TIMM13,-0.102106218314853
LMNB2,0.0273188889635766
GADD45B,-0.0248871017216498
GNG7,-0.000472288495268777
CTC-265F19.3,0
SLC39A3,-0.0638742005854556
SGTA,-0.0139222441380286
THOP1,-0.0308563824799878
ZNF554,0.0646132615818934
ZNF555,-0.0347959645841255
ZNF556,0
ZNF57,0.0630793818518245
AC006277.2,0
ZNF77,0.0191058968940576
TLE6,0
TLE2,0.0515725684821349
AES,0.123351178327135
AC005944.2,-0.0485356487139491
GNA11,0.0266825535437341
AC005262.2,0
GNA15,0.0209302848610176
AC005264.2,0
S1PR4,0.0140524805623935
NCLN,0.0205524738788431
CELF5,0
AC010649.1,-0.000378770198761996
NFIC,-0.0382634366626106
SMIM24,-0.102161585436586
DOHH,-0.0223772523726497
FZR1,-0.0130520114343059
MFSD12,0.0320021308219905
HMG20B,0.0282385832827712
GIPC3,0.00409272118473397
TBXA2R,0.00505357966220644
CACTIN,0.0855300423512595
PIP5K1C,0.0402470560389656
TJP3,0.00977035062443778
APBA3,0.0291129175466674
AC005954.4,0
MRPL54,-0.14373230640535
MATK,0.0735703951448188
ZFR2,0.00251630102098013
ATCAY,0
DAPK3,0.00318655520984846
EEF2,-0.0777324098021258
PIAS4,0.0021951372316682
ZBTB7A,0.0235214266748441
MAP2K2,0.0572733391187151
CREB3L3,-0.0654687331820367
SIRT6,0.0186774040842993
ANKRD24,0
EBI3,0.0401808910426062
CCDC94,0.0183611542951203
SHD,-0.0819007993122175
TMIGD2,0.0241907513570677
FSD1,0.0491718441262362
STAP2,0.00991365031886239
MPND,-0.00944054950024198
AC007292.4,0.0609133768976855
AC007292.3,-0.0210762848345764
SH3GL1,0.0354048269960526
AC007292.6,0.0572606142200118
CHAF1A,0.0198071384890006
UBXN6,0.0104816655682462
CTB-50L17.16,0
CTB-50L17.10,0.0666300625122777
PLIN4,-0.0421476447431834
PLIN5,0.00339908647884364
CTB-50L17.14,0.0437716659133504
LRG1,-0.0320026923282475
SEMA6B,0.0340519733207705
TNFAIP8L1,-0.0360083365067187
MYDGF,-0.0482853226906117
AC005339.2,0
DPP9,-0.00734433091297002
AC005523.3,0.0334402405030621
FEM1A,0.0136179284289835
AC005523.2,-0.00985193172221812
TICAM1,0.057567309837629
CTC-518P12.6,0
PLIN3,0.0394702035874493
ARRDC5,0.0338411122676691
UHRF1,-0.0194434552007524
KDM4B,0.0210819669466376
PTPRS,0.0398848046902922
TINCR,-0.0107260419262126
SAFB2,0.0563746766534066
SAFB,-0.071189250104934
RPL36,-0.0957501910094526
C19orf70,-0.0873251377420969
HSD11B1L,0.0537134697179778
LONP1,-0.00273715104545765
CATSPERD,0
PRR22,0
DUS3L,0.00914829340616323
NRTN,-0.119465574286434
FUT6,0.00540163400132072
FUT3,-0.0911018919697033
AC024592.12,0.0183333212431511
NDUFA11,-0.077228122733057
VMAC,0.0123994503057473
AC104532.4,0.0525792279633964
RANBP3,0.0176942828300291
CTC-232P5.1,0
RFX2,0.0473720205128769
CTC-232P5.3,0
MLLT1,-0.0329431081865424
CTC-503J8.4,0.0316133788267797
ACER1,0.0493381621042501
CLPP,-0.064506892034042
ALKBH7,-0.0183273999333222
PSPN,-0.000233658897281031
GTF2F1,0.0589579650889415
KHSRP,0.0056324153575069
SLC25A23,0.0167545342321652
CRB3,0.014272206922077
DENND1C,0.0121091496595918
CTD-2396E7.11,-0.000587272251685522
TUBB4A,-0.0159130721324556
TNFSF9,0.0376506265307105
CD70,0.0255279450819498
TNFSF14,0.039098934912035
C3,-0.102156487373312
GPR108,-0.000766188872758775
TRIP10,0.061364028910666
SH2D3A,-0.0259535001376867
VAV1,-0.0365620495016353
ADGRE1,0.0193509674051732
ZNF557,-0.0376748402415021
INSR,-0.0954644009681853
CTB-133G6.1,-0.0041953785677156
CTB-133G6.2,0
ARHGEF18,0
PEX11G,-0.023306728804675
C19orf45,0
ZNF358,0.0515044665964188
MCOLN1,0.0131194808097902
PNPLA6,-0.0543157040870607
CAMSAP3,-0.0281535608377977
XAB2,0.0150157959131233
PET100,-0.0563725327506965
CTD-3214H19.4,0.0569885647592448
PCP2,0.0203741531308218
STXBP2,-0.00247137631150944
RETN,-0.0649723119103931
MCEMP1,0.0303174617831225
TRAPPC5,-0.0354223153602152
FCER2,0
CLEC4G,-0.0157206677169435
CD209,-0.00783376089443214
CLEC4M,-0.0760304824299803
EVI5L,0
PRR36,0
LRRC8E,0
CTD-3193O13.12,-0.033969729605141
MAP2K7,0.016707317855826
CTD-3193O13.13,0
TGFBR3L,0.0513247642156934
CTD-3193O13.1,0
SNAPC2,-0.0125528162981806
CTXN1,0.0281175612277278
TIMM44,-0.0627552974741562
ELAVL1,-0.00882504591680678
CTD-2325M2.1,0
CCL25,-0.0353863004047965
CERS4,0.0356296406083247
CD320,-0.0100286568474474
NDUFA7,-0.0129402038447097
RPS28,-0.085548077747566
KANK3,0.0127039335480137
ANGPTL4,0.00739875653778372
RAB11B-AS1,-0.042386599463823
RAB11B,-0.0628485119447949
MARCH2,-0.0248464654442911
RP11-886P16.6,0
HNRNPM,0.0189491228422626
PRAM1,-0.109427374654768
ZNF414,0.00233183728148813
MYO1F,0.034824783481137
ADAMTS10,-0.00403416678719323
AC130469.2,0
ZNF558,-0.00235369741785846
MUC16,0
ZNF317,0.0199364173149631
CTC-325H20.4,0
ZNF699,-0.0120487628209954
ZNF559,0.0245202471774393
ZNF266,-0.0023228016279303
ZNF426,-0.00899677427226955
CTC-543D15.8,0
ZNF121,0.00683701498547806
ZNF561,0.021547045298979
ZNF562,0.058932337282521
ZNF812P,-0.0728205666287408
CTD-3116E22.8,0.0245698748378378
ZNF846,-0.0863166858451172
FBXL12,0.0479850433784949
UBL5,-0.0971087109740206
PIN1,-0.0486341824715683
OLFM2,0.0138139005441897
COL5A3,0.0249426603243993
C19orf66,-0.0110186924503793
CTD-2240E14.4,0
ANGPTL6,0.0453562512445353
PPAN,-0.0547437705188378
P2RY11,-0.0339819958987976
EIF3G,-0.0252681278152672
DNMT1,0.000376831628761933
S1PR2,0.0282679828356422
MRPL4,-0.0366184731579557
ICAM1,0.011394985352646
CTD-2369P2.8,0.0447297622466626
ICAM4,0
ICAM5,0
ZGLP1,-0.0326069672795684
CTD-2369P2.10,-0.0119406692013742
FDX1L,-0.00392624864468235
RAVER1,0
AC114271.2,-0.0111315336605247
ICAM3,0.0587614839443962
TYK2,-0.0564994694718546
CDC37,0.0803198185252647
PDE4A,0.0270308640344973
KEAP1,0.090225635983129
S1PR5,0.0161160177839681
ATG4D,-0.00528067341024861
KRI1,0.0326404146047807
CDKN2D,0.00260105536850744
AP1M2,0
SLC44A2,0.0412321746247932
ILF3-AS1,0.066148539484743
ILF3,-0.0132580981542488
QTRT1,0.0680486202863402
DNM2,-0.00841762853995565
TMED1,-0.0949862636273064
C19orf38,0.0319262928897935
CARM1,-0.00810336659926358
YIPF2,0.0486949724851427
C19orf52,0.0434533255580396
SMARCA4,0.00270756916543822
LDLR,-9.3452260698833e-05
SPC24,-0.0151206586423248
KANK2,0.0239140430388753
DOCK6,-0.00128754066220851
CTC-510F12.2,0
CTC-510F12.7,0
ANGPTL8,-0.0350799377246317
RAB3D,0.0485564396002881
TMEM205,-0.0685319530276393
CCDC159,0.015668845232642
PLPPR2,0.00440844953163167
CTD-2342J14.6,0
SWSAP1,-0.00395833701146549
EPOR,0.0820480965955206
RGL3,0.0655690641764749
CCDC151,0.0383835776001143
PRKCSH,-0.0206882123084848
ZNF653,0.0585037925159899
ECSIT,-0.0209195586470898
CNN1,0
ELOF1,0.0125695893548232
ZNF627,-0.0531634248458388
ACP5,0.0195121915052216
CTC-499B15.5,0
ZNF823,0.0220945089065678
ZNF441,0.0416317169506398
ZNF491,0
ZNF440,0
ZNF439,-0.0116876688646405
ZNF69,-0.0063251897888908
ZNF700,-0.00248355563151461
ZNF763,0
ZNF433,0.0445028275935215
ZNF844,-0.0330487758140036
ZNF788,0.0382506953233111
ZNF20,0.0342120382617219
ZNF625,0.0123189786044685
ZNF136,0.0346080163542733
CTD-2666L21.1,0.0358835736250586
ZNF44,-0.0190639461148248
ZNF563,0.0419571735446908
ZNF442,-0.0905231790724303
CTD-3105H18.14,-0.0227965377147254
ZNF799,-0.00120178515062655
ZNF443,-0.0138463899552257
ZNF709,0
ZNF564,-0.00781865896014148
ZNF490,0.000353553231081675
ZNF791,0.012753522255882
CTD-2192J16.22,0.0572606142200118
MAN2B1,0.0214184836586331
WDR83,-0.0154793216657625
WDR83OS,-0.0880115923249198
DHPS,-0.01004779063629
FBXW9,-0.0201345185870606
TNPO2,-0.0614380044592843
C19orf43,0.0292283349040081
ASNA1,-0.0225989224961193
HOOK2,0.00185123718741681
JUNB,0.113333995617702
PRDX2,-0.103282205284635
CTD-2659N19.10,0
RNASEH2A,-0.00512459771567613
MAST1,0
DNASE2,-0.0664517276688516
KLF1,0.0294184031639245
GCDH,0.0127974309975467
SYCE2,0
FARSA,-0.0330485700586382
CALR,-0.103407385752384
CTC-425F1.4,-0.0464280769519276
RAD23A,-0.00898822516848629
GADD45GIP1,-0.108138026581385
NFIX,-0.00738930314543442
LYL1,0.0520082224925492
TRMT1,0.0242699234718105
NACC1,-0.0957235764256842
STX10,-0.0119993820103435
IER2,0.00949329449671574
CTC-250I14.6,0.0572513993497665
CACNA1A,0.0142980185095566
CCDC130,0.0203544855450333
MRI1,0.0644441863027639
CTB-5E10.3,0.00446212167684173
C19orf53,-0.0554891242728688
ZSWIM4,-0.0451783764858078
CTD-3252C9.4,0.031055243522825
NANOS3,0
C19orf57,0
CC2D1A,-0.00271515048059844
PODNL1,0.0608842477235527
DCAF15,0.0639402863403669
RFX1,-0.0382868202728126
CTB-55O6.13,0.00734646229708535
CTB-55O6.4,0
IL27RA,0.00587185343366861
PALM3,-0.0130030511814715
CTB-55O6.8,-0.0184755252106826
C19orf67,0
SAMD1,0.0307144773326698
PRKACA,-0.00108763689259804
CTB-55O6.10,0
ASF1B,-0.0576558680818995
CTB-55O6.12,-0.0336156971161849
ADGRL1,0.0154003613475891
CTC-548K16.2,0
ADGRE5,0.0138277554793552
DDX39A,-0.0337799001147107
PKN1,0.0280287461146352
PTGER1,0
GIPC1,0.0363563245955172
DNAJB1,0.0913909151650576
TECR,-0.00732871912534662
NDUFB7,-0.0939805283822222
ADGRE3,0
ZNF333,-0.050516028540371
ADGRE2,0.0208319573193009
SYDE1,-0.0617468961645229
ILVBL,-0.0041867040498913
AC003956.1,0
NOTCH3,0
EPHX3,0
BRD4,0.00536121088032197
LLNLR-246C6.1,0
AKAP8,-0.00279911646889874
AKAP8L,0.0138263002727993
WIZ,0.0458455797501475
RASAL3,-0.0243135388261425
PGLYRP2,-0.0440140484056118
CYP4F22,0
CYP4F8,0.0266098818268771
CYP4F3,-0.0977509861571774
CYP4F12,-0.0169436163290076
AC004510.3,0
CYP4F2,-0.00882645101058603
CYP4F11,0.00320044843388335
TPM4,-0.0557657328205064
RAB8A,0.0284821453837871
CTD-2231E14.8,0
HSH2D,0.0182987341198806
CIB3,0.0473720205128769
FAM32A,-0.0488447234267304
CTD-2562J15.4,0
AP1M1,-0.0697256767289224
CTD-2562J15.6,0.0515214707021368
KLF2,0.00566962837270518
CTD-2013N17.7,-0.0911018919697033
EPS15L1,-0.0395101301001547
C19orf44,0.0147004079133763
CHERP,-0.0389449034344923
CTD-3222D19.12,-0.0315268600616347
SLC35E1,0.0665206711063839
CTD-3222D19.8,0
MED26,0.022487351281797
SMIM7,-0.0710999788742371
TMEM38A,-0.0320630064759549
SIN3B,-0.0117771861789071
F2RL3,0
CPAMD8,-0.00366874376617322
HAUS8,-0.0376659521560581
MYO9B,0.0407214793343842
USE1,-0.0181108154415968
OCEL1,-0.0195544190348426
NR2F6,-0.0614895213812177
USHBP1,0.0521674519668128
BABAM1,0.00877936026299311
ANKLE1,0.0273188889635766
ABHD8,0.0291901917480448
MRPL34,-0.140857731693357
DDA1,0.0201108864619618
ANO8,-0.0270370494953025
GTPBP3,-0.0403481036710316
PLVAP,0.0491292367637418
BST2,-0.0441141869931388
BISPR,0.00374176730260145
MVB12A,0.0411089206483163
CTD-2521M24.6,0
TMEM221,0.00409272118473397
SLC27A1,0.0375892971726441
CTD-3131K8.2,0.0022089809273717
PGLS,-0.0210356323197076
FAM129C,-0.0252905598311813
COLGALT1,0.0297457725379972
MAP1S,-0.0106226762008464
FCHO1,0.0228282990542394
B3GNT3,0
INSL3,0.0626673993988026
JAK3,0.019568913409176
RPL18A,-0.0273459348973211
SLC5A5,0
CCDC124,-0.0329639865661612
KCNN1,0
ARRDC2,-0.034748697740114
IL12RB1,0.0611163153901701
MAST3,-0.0254742945238032
AC007192.6,0
PIK3R2,0
IFI30,0.0504640422249647
MPV17L2,-0.032908203117418
RAB3A,0.0472222842689011
AC068499.10,-0.030981520622647
PDE4C,0
KIAA1683,0.0216665062028071
JUND,0.0230801096381777
LSM4,-0.0695629640928151
PGPEP1,-0.0313840455403737
GDF15,-0.0676947573145586
LRRC25,0.0809571695723959
SSBP4,0.070105536087338
ISYNA1,0.00234776101860227
ELL,-0.00684307724981819
FKBP8,0.0399249983360661
KXD1,0.0164337957386756
AC005253.2,-0.0270370494953025
UBA52,-0.0327895739264783
CRLF1,0
C19orf60,-0.0835473549181199
KLHL26,0.00551400916303491
CRTC1,0.0293031633788837
COMP,0
UPF1,-0.00683467923097988
COPE,-0.0226174890208661
DDX49,0.0188489220937297
HOMER3,0.0480064655900111
SUGP2,0.0487832205172312
ARMC6,-0.0543706545943279
SLC25A42,-0.00834329600111222
TMEM161A,-0.0300459313863815
BORCS8,-0.0416919229527366
RFXANK,0.00201766868969356
NR2C2AP,-0.048425532083848
NCAN,-0.00121609470380224
HAPLN4,0.0260872281296953
TM6SF2,0.0215240004326793
SUGP1,-0.0306683589497238
MAU2,0.024469421602431
GATAD2A,0.0203597378532069
TSSK6,0
NDUFA13,-0.114600685171927
YJEFN3,-0.0258798412154922
PBX4,0.0415215271282326
AC002306.1,0
LPAR2,0.00655107653498091
GMIP,0.0233938964099453
ATP13A1,0.0188006424013154
ZNF101,0.0217591773004721
ZNF14,-0.0658018378978322
CTC-559E9.1,0.00728554474538529
ZNF506,0.0225173999992033
ZNF253,-0.049629291526054
ZNF93,0.0636335587992924
ZNF682,-0.0424553328397592
ZNF90,-0.072341268242289
CTC-260E6.6,0.0242295945179862
ZNF486,0.0338712720514782
ZNF737,0.0638070893254351
ZNF626,0.0346430879335563
ZNF66,0
ZNF85,-0.0905231790724303
ZNF430,0.0308707196109636
ZNF714,0.0201433098926246
ZNF431,0.0124353551461463
ZNF708,0.0396277027411086
ZNF738,-0.0889999998620499
ZNF493,0.0303953828400029
LINC00664,0
ZNF429,0.0570916142327301
RP11-678G14.2,0
RP11-678G14.3,0
ZNF100,0.0294453156737086
ZNF43,0.0227451113403313
ZNF208,0
ZNF257,0.0540615093587045
ZNF676,0
ZNF492,0
ZNF99,0
ZNF724P,0
RP11-15H20.7,0
ZNF91,0.0585942420471822
ZNF675,0.00510149531759762
ZNF681,-0.00905824381672301
ZNF726,0.0268557017886706
ZNF254,-0.00826150961901937
CTD-2017D11.1,-0.0547797554647622
CTD-2027I19.3,0.0365079252722949
LINC00662,0.00309683537098872
CTC-459F4.1,-0.0511867861297931
CTC-459F4.3,0
AC005616.1,0
UQCRFS1,-0.160628205999302
CTB-32O4.2,0
POP4,-0.0027842223064489
PLEKHF1,0.0094910927928436
C19orf12,-0.0275840080193624
CCNE1,0.00470163937032381
URI1,-0.0350919074496932
TSHZ3,0.026799137487985
ZNF507,-0.0351816587551824
AC007773.2,0
DPY19L3,0.0348392760920715
PDCD5,-0.0888983888277976
ANKRD27,0.0367856486579967
RGS9BP,-0.00385582309623782
CTD-2538C1.2,0.0391005002514936
NUDT19,-0.00561439225086692
TDRD12,0
SLC7A9,-0.0633290483354022
CEP89,0.0133142992198501
FAAP24,-0.00338846356151059
RHPN2,-0.00230878626520765
GPATCH1,0.0640221350049275
LRP3,0.00908969061761493
CEBPA,0.0168317774885102
CTD-2540B15.11,0
CEBPA-AS1,0.0202986034443155
CTD-2540B15.9,0
CEBPG,-0.15007037167595
PEPD,-0.0992154512050956
CHST8,0
KCTD15,0.0748397757262282
CTC-526N19.1,0.0637288572865986
LSM14A,-0.0349386971285558
KIAA0355,0.0130188478970048
GPI,-0.00526567970027982
PDCD2L,-0.0465339519065241
CTD-2588C8.8,0
UBA2,0.0677724276342587
WTIP,0.0609133768976855
SCGB1B2P,0
ZNF302,-0.0417439275126749
CTD-2553L13.10,0.0516884076640798
ZNF181,-0.0242401979568729
ZNF599,0.0204488902973744
CTC-523E23.4,0
CTC-523E23.1,0.00362598106729573
CTC-523E23.5,0
CTC-523E23.11,-0.0474281740705093
ZNF30-AS1,0
ZNF30,-0.0113462918813876
ZNF792,0.0550876377961465
GRAMD1A,0.00804741876490983
CTD-2527I21.7,0
SCN1B,-0.0633449734803528
HPN,-0.127896903789058
CTD-2527I21.15,0.0406529000930506
FXYD3,0.0174485138238206
LGI4,-0.00548280403132722
FXYD1,-0.070129572906364
FXYD7,0.0280479947916132
FXYD5,0.082419101211459
LSR,-0.00121894187832067
USF2,-0.0101282638806544
HAMP,-0.0312567866251739
MAG,0
CD22,-0.016969410157537
FFAR3,0
GPR42,0
FFAR2,0
DMKN,-0.0678368050617712
GAPDHS,0
TMEM147-AS1,-0.0234328908296468
TMEM147,-0.0246102314196466
HAUS5,-0.0191806994138478
RBM42,0.0110655447320872
ETV2,0.0258561523425478
COX6B1,-0.155747283230517
ZBTB32,0.0274374611122957
KMT2B,-0.0169319679967502
IGFLR1,0.0321614873924765
U2AF1L4,-0.051064528646096
PSENEN,0.00468075805727589
AC002398.11,0
LIN37,0.0267193111938247
HSPB6,0.0173581425563987
PROSER3,-0.0297832939800077
ARHGAP33,-0.0101859652724204
PRODH2,-0.108571985471659
APLP1,0
NFKBID,0.0566944777198076
HCST,0.0895227845673998
TYROBP,0.0286470100680893
LRFN3,0.0468155155880544
SDHAF1,-0.0114860832726998
SYNE4,0.00665981604628713
ALKBH6,0.0279546672009435
AC002116.7,0.0521365026930825
CLIP3,0
THAP8,-0.0745354441264836
WDR62,0
OVOL3,0
POLR2I,-0.0474468121543295
TBCB,-0.0352026788860947
CAPNS1,-0.0409050772315375
COX7A1,0.070193878642648
ZNF565,0.0260607385986557
ZNF146,-0.022958334237218
LINC00665,0.0208525418613223
ZFP14,-0.0112103519509616
CTD-3162L10.3,-0.00585681085041204
ZFP82,-0.02426598226067
ZNF566,0.000600485430300123
CTD-2630F21.1,0.0251943587729569
ZNF260,0.010251455453926
ZNF529,-0.00379733496445293
ZNF529-AS1,0.0245698748378378
ZNF382,0.0562180134607805
ZNF461,0
LINC01534,-0.0336156971161849
ZNF567,0.0197043398422268
ZNF850,0.0176262351993201
CTD-2162K18.4,-0.0253661784076119
CTD-2162K18.3,0
ZNF790-AS1,0
ZNF790,-0.0566643879485923
ZNF345,-0.0421091707148327
ZNF829,0.0525792279633964
ZNF568,0.0820600495413872
ZNF420,-0.0258061629739522
CTD-2293H3.2,0
ZNF585A,0.069258744470298
ZNF585B,0.0294015159281837
ZNF383,-0.0259491422367887
LINC01535,0
HKR1,-0.0509535462677046
CTD-3220F14.3,0
ZNF527,0.0279349356365865
ZNF569,0.0458825330278043
ZNF570,0.0381258145324301
ZNF793-AS1,-0.0257162333083282
ZNF793,0.0630871826046237
ZNF571-AS1,0
ZNF540,0.0412797910697799
ZNF571,0.0282397360350849
ZFP30,0.0135581346757031
ZNF781,0.0443644226576006
ZNF607,0.0273244106115925
CTD-2528L19.6,0.0286119892736443
ZNF573,-0.013705166533152
SIPA1L3,0.045587889310678
DPF1,0
SPINT2,0.0466323723856795
PPP1R14A,-0.00502294835979456
C19orf33,0.0174485138238206
YIF1B,0.0114348765347879
KCNK6,0.0423038284185353
CATSPERG,-0.0709025325441467
PSMD8,-0.1124575640681
SPRED3,0
FAM98C,-0.120272533628044
RASGRP4,0.021622580089276
RYR1,0
MAP4K1,-0.0401563143657012
EIF3K,0.018347703031584
ACTN4,-0.0212514387665481
CAPN12,-0.0284677111421778
CTD-2540F13.2,0
LGALS4,0.0118738445196759
ECH1,-0.0797181153719654
HNRNPL,-0.0132096317049533
RINL,0.00548192369296156
SIRT2,0.0418937074498549
NFKBIB,0.0353220503014764
CCER2,0
SARS2,0.00102538146907757
MRPS12,-0.0308785531595153
CTC-360G5.9,-0.0391300001232635
FBXO17,-0.0381007816544924
FBXO27,-0.0496501812691923
PAK4,-0.040106646058778
IFNL1,-0.0308254335081197
LRFN1,0.0501615531430351
GMFG,0.057433263893582
CTC-246B18.10,-0.024375961325257
SAMD4B,0.0267539612883209
PAF1,0.00773036758890629
MED29,-0.0198995557371013
ZFP36,0.023583198460263
PLEKHG2,0.00547273429649065
RPS16,-0.109062802009586
SUPT5H,0.0501431147173404
TIMM50,0.00316841806139501
EID2B,-0.0309028679656844
EID2,-0.0115398738615597
DYRK1B,-0.00448521884842078
FBL,-0.0103498080339626
FCGBP,0.0559991884684661
PSMC4,0.0429564040300107
ZNF546,0.0227691589930507
ZNF780B,-0.0362926074163447
ZNF780A,-0.122063220178673
AC005614.3,-0.0305324119476472
MAP3K10,-0.0190695017096716
CNTD2,0
AKT2,0.00502808886478
C19orf47,0.0258532786430471
PLD3,-0.101675862063118
PRX,0.0550204102088059
SERTAD1,0.0715911536324264
CTC-492K19.7,0
SERTAD3,0.00526709300337848
BLVRB,-0.0451878445020526
SPTBN4,-0.0242454453320092
SHKBP1,-0.034052966105843
LTBP4,0.0573838798221269
NUMBL,-0.0472873017566714
ADCK4,-0.000819738001277057
ITPKC,0.0361360239826164
C19orf54,0.0332867057293172
SNRPA,-0.0889702379790908
MIA,0
RAB4B,0.0309966125441579
CTC-490E21.14,0
EGLN2,0.0278843527248393
CYP2A6,0.0193177634325331
CYP2A7,-0.0387944378605638
CYP2B6,-0.0593710470446004
CYP2A13,0
CYP2F1,0
CYP2S1,0
AXL,-0.0631201290645294
HNRNPUL1,-0.0490381911625443
TGFB1,0.00795193863920412
CCDC97,0.00439628753649025
TMEM91,0.0663745873851506
B9D2,0.0722439931983723
EXOSC5,-0.0138589329507638
BCKDHA,-0.000109219492868786
B3GNT8,0.0271839609624382
ATP5SL,0.0159197140600371
PCAT19,0.0811739122109186
LINC01480,-0.021758159398322
AC006129.2,0.0407873178772062
CEACAM21,0.0418344658623128
CEACAM4,0.0438839815369241
CEACAM6,0
CEACAM3,0
RPS19,-0.0552868931828219
CD79A,-0.0541726238359605
ARHGEF1,0.0398279398465111
RABAC1,-0.047577670328537
ATP1A3,-0.0137828343550364
ZNF574,-0.0183935477020292
POU2F2,-0.0310789127777977
CTC-378H22.2,-0.00551074764881925
DEDD2,0.0339389107480189
ZNF526,0.0210858852730922
GSK3A,-0.0386712019744624
ERF,0.0464545210963306
CIC,0.0259566358562742
PAFAH1B3,0.0690549188915844
PRR19,0
TMEM145,0.0519125632826062
MEGF8,0.0265731064676036
CNFN,0.0255683557887109
LIPE-AS1,0.000921698468298317
LIPE,-0.0115844725297435
CXCL17,0
CEACAM1,-0.0254444848900915
CTC-490G23.6,0
