,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
ZNF410,-0.0178422889316028,0.0337078339346487,0,1,0
RP5-1021I20.5,0,1,0,1,0
FAM161B,-0.0230090119391465,0.729248756040821,0,1,0
COQ6,0.00637775098682213,0.656490279989759,0,1,0
ENTPD5,0.00673575035443954,0.703687326564711,0,1,0
AC005480.1,0,0.592509082185246,0,1,0
BBOF1,0.0203603964755276,0.755702711109367,0,1,0
ALDH6A1,0.0205258202591732,0.842483709708496,0,1,0
LIN52,0.00893317322990191,0.126757660629026,0,1,0
ABCD4,0.00730294363107126,0.683938800046677,0,1,0
NPC2,-0.0537754439036033,0.101356291346893,0,1,0
ISCA2,-0.00237608647118135,0.789664801184268,0,1,0
LTBP2,0.0071877461573774,0.167592412343758,0,1,0
AREL1,0.0332099368964753,0.427456841286303,0,1,0
FCF1,0.0147440435513571,0.946283477070727,0,1,0
YLPM1,0.0442747147719106,0.0120960367563899,0,1,0
DLST,-0.0143883948052562,0.872157878253484,0,1,0
RPS6KL1,0.0170797654048154,0.677894226233146,0,1,0
PGF,0,0.0930811474603529,0,1,0
EIF2B2,0.0280793254250024,0.507291784649821,0,1,0
RP11-950C14.3,-0.0153342485879621,0.628487927675927,0,1,0
MLH3,-0.00305421966981211,0.507968833359793,0,1,0
ACYP1,-0.00937567704388235,0.799472389157558,0,1,0
ZC2HC1C,0.0123783421558366,0.729248756040821,0,1,0
NEK9,0.00791178107578627,0.88742003735731,0,1,0
RP11-950C14.7,0,1,0,1,0
TMED10,0.0217078792255065,0.612010032110572,0,1,0
CTD-3075F15.1,0.00749229499578309,0.655572442997007,0,1,0
RP11-293M10.2,0,1,0,1,0
FOS,-0.0512948287657117,0.169422963765301,0,1,0
LINC01220,0,0.628487927675927,0,1,0
RP11-293M10.6,0,0.592509082185246,0,1,0
JDP2,0.00700707801737381,0.120401089731261,0,1,0
BATF,-0.0425749943400987,0.961280954960154,0,1,0
AC007182.6,0,0.592509082185246,0,1,0
FLVCR2,0.0306151418257889,0.287687323194084,0,1,0
TTLL5,0.00168677684873036,0.528521356170167,0,1,0
C14orf1,0.0118189887103837,0.649661171512552,0,1,0
IFT43,0.015384848356347,0.849634430037273,0,1,0
TGFB3,0.00894946958474237,0.697098384801838,0,1,0
GPATCH2L,0.0352754974169905,0.432555853668821,0,1,0
RP11-187O7.3,0,1,0,1,0
VASH1,-0.0147918165424691,0.867237017864911,0,1,0
RP11-488C13.5,0.00712994759684534,0.714043928504308,0,1,0
ANGEL1,-0.00355687464485164,0.543297905210344,0,1,0
IRF2BPL,0.0196873611608706,0.633765130910332,0,1,0
RP11-7F17.8,-0.0310305413757007,0.788273140918521,0,1,0
RP11-7F17.5,0,1,0,1,0
RP11-7F17.3,-0.0187244151483527,0.822711175768465,0,1,0
CIPC,0.0404708610301609,0.809931519103415,0,1,0
POMT2,-0.00484900830243524,4.84772657997549e-07,2.01327991096016,0.00969884656855696,-0.00976241100337192
GSTZ1,0.0286109890005649,0.845611444415872,0,1,0
TMED8,0.0522700650291012,0.0463449325665933,0,1,0
SAMD15,0.0104464584338154,0.592509082185246,0,1,0
NOXRED1,0,1,0,1,0
VIPAS39,0.0057871320435866,0.339454160027431,0,1,0
AHSA1,0.0271372339751249,0.597167510591568,0,1,0
SPTLC2,-0.0103924914904366,0.933394034518869,0,1,0
ALKBH1,0.0194845104277767,0.35466456356145,0,1,0
SLIRP,0.0661075596551351,0.632387841663794,0,1,0
SNW1,0.0457993245221111,0.193639869829985,0,1,0
C14orf178,0.00841358868808719,0.592509082185246,0,1,0
ADCK1,0.0161266995584531,0.806546778894143,0,1,0
NRXN3,0,0.628487927675927,0,1,0
DIO2,0,0.592509082185246,0,1,0
CEP128,-0.0278976549207335,0.743054839178728,0,1,0
TSHR,0.00581481391664058,0.655572442997007,0,1,0
RP11-114N19.3,0.0136624052542147,0.655572442997007,0,1,0
GTF2A1,-0.0422681176830862,0.817694538675854,0,1,0
CTD-2506P8.6,0.0374202422951048,0.0326879874242861,0,1,0
STON2,0.0188111372206465,0.814866820859474,0,1,0
SEL1L,0.021566478199876,0.934599349703745,0,1,0
RP11-497E19.2,0,1,0,1,0
FLRT2,0.0596073014117788,0.0525369506287779,0,1,0
CTD-2341M24.1,-0.0140767963465283,0.729248756040821,0,1,0
GALC,0.0272357956887301,0.499275259148534,0,1,0
GPR65,-0.0751336998688417,0.817454262494182,0,1,0
RP11-300J18.2,0,1,0,1,0
LINC01146,-0.00405849611517377,0.877365143798139,0,1,0
RP11-753D20.3,0,1,0,1,0
SPATA7,0.00816013139008728,0.5237906791163,0,1,0
PTPN21,0.0146402318210561,0.814866820859474,0,1,0
ZC3H14,0.0323580305297392,0.947008154966825,0,1,0
EML5,0,0.592509082185246,0,1,0
TTC8,-0.00103696189514174,0.743054839178728,0,1,0
FOXN3,-0.0661718950949562,0.596729108399186,0,1,0
RP11-356K23.1,0,1,0,1,0
FOXN3-AS1,-0.0165343871263124,0.164347389994865,0,1,0
RP11-944C7.1,0.0113173157451431,0.655572442997007,0,1,0
EFCAB11,0.0579309101503203,0.493388673521901,0,1,0
TDP1,-0.00389559807082441,0.520567908316108,0,1,0
KCNK13,0,0.00174204959769153,0,1,0
PSMC1,0.00701007018212482,0.66226698935161,0,1,0
NRDE2,-0.0228984570293765,0.909809426860552,0,1,0
RP11-471B22.3,0.00856392991451588,0.655572442997007,0,1,0
CALM1,-0.0254299164236346,0.325652078113421,0,1,0
LINC00642,0.00637306412613174,0.592509082185246,0,1,0
TTC7B,-0.0191553103757748,0.506611326478099,0,1,0
RPS6KA5,-0.0412292084663187,0.729359370530435,0,1,0
C14orf159,-0.0414105632695821,0.709532409153743,0,1,0
GPR68,-0.0217063125320217,0.434509823000976,0,1,0
CTD-2547L24.4,0,1,0,1,0
CCDC88C,0.018566564503817,0.397620613983565,0,1,0
PPP4R3A,-0.0170897294409908,0.847810537700221,0,1,0
CATSPERB,0,1,0,1,0
TC2N,-0.0565639110884041,0.436816388775783,0,1,0
FBLN5,-0.0166292236787604,0.797701696539028,0,1,0
TRIP11,0.0269662638399959,0.750047675033016,0,1,0
ATXN3,0.0150843752069409,0.686903040146261,0,1,0
NDUFB1,-0.0130574255047216,0.684458002676529,0,1,0
CPSF2,-0.0237782619464757,0.660903584912886,0,1,0
SLC24A4,-0.0136267212239124,0.767369625851491,0,1,0
RIN3,-0.0473504009187859,0.615268258014966,0,1,0
LGMN,0.010583524965829,0.798581999643328,0,1,0
GOLGA5,-0.0262603545360663,0.672124561490714,0,1,0
ITPK1,-0.0227876638278009,0.850385682195739,0,1,0
ITPK1-AS1,-0.0236349722145611,0.677894226233146,0,1,0
MOAP1,0.0114591802722259,0.670707431084457,0,1,0
TMEM251,-0.00250659667062999,0.627448109357637,0,1,0
C14orf142,0.0204136391200454,0.698550365636151,0,1,0
UBR7,0.0214006901394428,0.118771980058776,0,1,0
BTBD7,0.0683457409768343,0.0995106407016518,0,1,0
UNC79,0,1,0,1,0
PRIMA1,0,1,0,1,0
ASB2,-0.0238514066804881,0.729248756040821,0,1,0
OTUB2,0.0639186690197598,0.00174204959769153,0,1,0
DDX24,-0.0236251082660333,0.733830019554465,0,1,0
IFI27L1,0.0213514607208532,0.302528997183682,0,1,0
IFI27,0.0389423010600428,0.0906442548996871,0,1,0
IFI27L2,-0.0606619451372738,0.4047358733513,0,1,0
PPP4R4,0.0355632153230935,0.0930811474603529,0,1,0
SERPINA10,0.0203741187906599,0.956319628252534,0,1,0
SERPINA6,0.0729186355942126,0.39819572411664,0,1,0
SERPINA1,0.0325498862125144,0.973108473273394,0,1,0
SERPINA11,-0.00820746775884727,0.920337076372085,0,1,0
SERPINA12,0,1,0,1,0
SERPINA4,-0.0215853526558528,0.903153991071231,0,1,0
SERPINA5,0.0813233732108846,0.23830689338203,0,1,0
GSC,0,0.592509082185246,0,1,0
DICER1,-0.053790904523115,0.588769823493155,0,1,0
DICER1-AS1,0.0180019492055351,0.293428549228685,0,1,0
CLMN,0.0185084512856213,0.873692627740311,0,1,0
SYNE3,0.042212574954977,0.506611326478099,0,1,0
RP11-1070N10.3,0.0324779309510474,0.0319676063857053,0,1,0
SNHG10,0.0307007716208149,0.872419798727227,0,1,0
GLRX5,0.0175978647626991,0.934752056722781,0,1,0
TCL1A,0.044816419387101,0.0949710539979088,0,1,0
RP11-164H13.1,0,0.592509082185246,0,1,0
C14orf132,-0.00368646675124114,0.553481476246518,0,1,0
BDKRB2,0.0252900617511151,0.0120161943802137,0,1,0
RP11-404P21.3,0,1,0,1,0
ATG2B,0.0089119391351348,0.62563694281735,0,1,0
GSKIP,0.0334620309976837,0.0977872927433474,0,1,0
AK7,0,0.592509082185246,0,1,0
RP11-872J21.3,0.0266265564015124,0.778190971463357,0,1,0
PAPOLA,-0.00566073458598657,0.779672163448168,0,1,0
RP11-433J8.1,0,0.592509082185246,0,1,0
VRK1,0.0448228021229922,0.343751448981127,0,1,0
LINC00618,-0.0022420125546541,0.677894226233146,0,1,0
CTD-2506J14.1,0,1,0,1,0
LINC01550,0.00308544293637281,0.202191462753942,0,1,0
BCL11B,-0.0515249065578814,0.545172474157127,0,1,0
AL109767.1,0,1,0,1,0
SETD3,0.0103283024366011,0.441260527381541,0,1,0
CCNK,-0.00429390628111255,0.977430235876092,0,1,0
CCDC85C,-0.0295928460054095,0.625281923991191,0,1,0
RP11-543C4.1,-0.00446670814889066,0.628487927675927,0,1,0
HHIPL1,0,0.592509082185246,0,1,0
CYP46A1,0.00862791131839279,0.714043928504308,0,1,0
EML1,0.03278304532134,0.257356442173449,0,1,0
EVL,-0.014325872499947,0.236605787005321,0,1,0
CTD-2376I20.1,0,1,0,1,0
DEGS2,-0.0150209532539266,0.697098384801838,0,1,0
RP11-638I2.4,0.00363165171129982,0.592509082185246,0,1,0
YY1,-0.00183485298579373,0.806973631199934,0,1,0
SLC25A29,0.0599074059138473,0.0242412542611658,0,1,0
SLC25A47,0.0436820001870109,0.877495238215486,0,1,0
WARS,-0.00876423802911695,0.192015120149916,0,1,0
WDR25,0.0025041522435818,0.616431753386068,0,1,0
BEGAIN,0.0035292295075144,0.628487927675927,0,1,0
MEG3,0.115928658842125,0.00502292713340182,0,1,0
MEG8,0,1,0,1,0
SNHG23,0.0550719577765724,0.112792739760994,0,1,0
AL132709.8,0.0293907892928828,0.0326879874242861,0,1,0
SNHG24,-0.0042305372855675,0.592509082185246,0,1,0
MEG9,0,1,0,1,0
RP11-8L8.2,0,1,0,1,0
RP11-168L7.1,0.0207752714506491,0.592509082185246,0,1,0
DIO3OS,-0.00219258051792402,0.697098384801838,0,1,0
LINC00239,-0.0490052073656135,0.714043928504308,0,1,0
PPP2R5C,-0.0705144961115201,0.755325098276756,0,1,0
CTD-2017C7.2,0,1,0,1,0
CTD-2017C7.1,-0.00479787486872151,0.592509082185246,0,1,0
RP11-1017G21.5,0.0152156375976999,0.0627894422975964,0,1,0
RP11-1017G21.6,0.00430048941198069,0.592509082185246,0,1,0
DYNC1H1,-0.0293474733755841,0.671869661461647,0,1,0
HSP90AA1,0.0469427387831307,0.113863957617818,0,1,0
WDR20,-0.0116441664145405,0.812880581187186,0,1,0
MOK,-0.00460435409870969,0.743054839178728,0,1,0
ZNF839,-0.0092111649543206,0.778190971463357,0,1,0
CINP,0.0154134365885206,0.534933299538579,0,1,0
TECPR2,0.0493892218915074,0.837135796281841,0,1,0
ANKRD9,0.0651276322914169,0.592889326756949,0,1,0
CTD-2555C10.3,0,1,0,1,0
RCOR1,-0.0720503426252158,0.205967322748905,0,1,0
TRAF3,0.0105053739144393,0.850095213116164,0,1,0
AMN,0.018275638851679,0.395480290998526,0,1,0
CDC42BPB,-0.0202186609582831,0.684508602174369,0,1,0
EXOC3L4,0.0214406680993748,0.690037325976675,0,1,0
LINC00677,0,1,0,1,0
TNFAIP2,0.0417365577353372,0.0817359733477854,0,1,0
RP11-736N17.10,0,1,0,1,0
RP11-45P15.4,0,0.592509082185246,0,1,0
EIF5,-0.0200952703756835,0.72497503062757,0,1,0
MARK3,0.0113845371143121,0.12809767354985,0,1,0
CKB,0.0531556293440119,0.412186852803223,0,1,0
RP11-600F24.7,0,1,0,1,0
TRMT61A,-0.0249246621773745,0.664582891483022,0,1,0
BAG5,-0.0239900776252585,0.271983178808752,0,1,0
KLC1,-0.0340869970426967,0.919939150361615,0,1,0
APOPT1,-0.0617733511013406,0.68451290850492,0,1,0
RP11-894P9.1,-0.000939097276991848,0.0337078339346487,0,1,0
RP11-73M18.10,0,0.592509082185246,0,1,0
XRCC3,-0.00047580543297119,0.655572442997007,0,1,0
ZFYVE21,-0.019179524474939,0.0384986362245359,0,1,0
PPP1R13B,0.0236532274833871,0.65586473112682,0,1,0
LINC00637,-0.0156304437962112,0.592509082185246,0,1,0
C14orf2,-0.0158784813962203,0.573987557034473,0,1,0
TDRD9,-0.0249035097391386,0.628487927675927,0,1,0
ASPG,-0.00516432180911131,0.93558061611429,0,1,0
KIF26A,0.00459758692977234,0.714043928504308,0,1,0
RP11-260M19.2,0,1,0,1,0
C14orf180,0,1,0,1,0
INF2,0.0195895319322898,0.861912205640214,0,1,0
ADSSL1,0.0110357545210835,0.645212787372719,0,1,0
SIVA1,0.00225012108842242,0.773542191507611,0,1,0
AKT1,-0.0240975643929381,0.643617937013669,0,1,0
RP11-982M15.2,0,1,0,1,0
ZBTB42,0.0011023847361446,0.755702711109367,0,1,0
LINC00638,0,1,0,1,0
CTD-3051D23.4,-0.00882238874237256,0.677894226233146,0,1,0
CEP170B,0.0218724103958704,0.867237017864911,0,1,0
PLD4,-0.0112949074041222,0.628487927675927,0,1,0
AHNAK2,-0.00988165023796268,0.655572442997007,0,1,0
C14orf79,0.0116342540245436,0.655572442997007,0,1,0
CDCA4,0.0354131394534146,0.127443955775234,0,1,0
GPR132,-0.00925019827579729,0.231296352154353,0,1,0
RP11-44N21.1,0,1,0,1,0
JAG2,0.0265043466255303,0.729248756040821,0,1,0
NUDT14,0.0275570505016056,0.0857762655269152,0,1,0
BRF1,0.0308221708999003,0.262082783696433,0,1,0
BTBD6,0.011752061091089,0.937884783017762,0,1,0
PACS2,0.0141413409064286,0.364852227117073,0,1,0
TEX22,0.00363165171129982,0.592509082185246,0,1,0
RP11-521B24.3,0.000146094281986681,0.655572442997007,0,1,0
MTA1,0.0173755772242624,0.119868391365777,0,1,0
CRIP2,0.061425744930453,0.29839208883654,0,1,0
CRIP1,-0.0796018817950894,0.961143487446031,0,1,0
AL928654.7,0,1,0,1,0
C14orf80,-0.000148251236469224,0.909890660078092,0,1,0
TMEM121,0.00529792266611061,0.2643993360746,0,1,0
IGHA2,0.0316173930129757,0.851839770393444,0,1,0
IGHE,0,1,0,1,0
IGHG4,0.0511816664686964,0.791790934144619,0,1,0
IGHG2,0.0634939591015745,0.134017304372422,0,1,0
IGHGP,0.0158338495040223,0.814866820859474,0,1,0
AL928768.3,0.0215855392049863,0.822711175768465,0,1,0
IGHA1,0.0603484743998608,0.789654720547749,0,1,0
IGHG1,0.0812286230809159,0.395101742622075,0,1,0
IGHG3,0.0388585774957132,0.713932760821843,0,1,0
IGHD,0.0644867937639556,0.0306549563998377,0,1,0
IGHM,0.0582527027183035,0.476144710330568,0,1,0
KIAA0125,-0.00800561736642983,0.440698407159314,0,1,0
IGHV6-1,0.0198856707919007,0.655572442997007,0,1,0
IGHV1-2,0.0529440529762682,0.0121830301072691,0,1,0
IGHV1-3,0,1,0,1,0
IGHV2-5,0,0.592509082185246,0,1,0
IGHV3-7,-0.00355906814915573,0.797701696539028,0,1,0
CH17-224D4.1,0,0.628487927675927,0,1,0
IGHV3-11,0.00332940064639244,0.592509082185246,0,1,0
IGHV3-13,0.00487287829102452,0.592509082185246,0,1,0
IGHV3-15,0.00919076298001306,0.628487927675927,0,1,0
IGHV1-18,-0.00466670308615306,0.655572442997007,0,1,0
IGHV3-20,-0.0307062377004704,0.628487927675927,0,1,0
IGHV3-21,0.0038271722853941,0.655572442997007,0,1,0
IGHV3-23,0.022088467226221,0.788273140918521,0,1,0
IGHV1-24,0.0162057050484929,0.628487927675927,0,1,0
IGHV4-28,0,1,0,1,0
IGHV3-30,0.0336038708167019,0.628487927675927,0,1,0
IGHV4-31,0,0.592509082185246,0,1,0
IGHV3-33,0.020818569165226,0.655572442997007,0,1,0
IGHV4-34,-0.00360936166959111,0.592509082185246,0,1,0
IGHV4-39,0.00402571770755911,0.677894226233146,0,1,0
IGHV3-43,-0.0307062377004704,0.697098384801838,0,1,0
LINC00221,0,1,0,1,0
IGHV1-46,0,0.592509082185246,0,1,0
IGHV3-48,0.00487287829102452,0.677894226233146,0,1,0
IGHV3-49,0.0399462389939873,0.0017787016398744,0,1,0
IGHV5-51,0.0312234181695446,0.128009128829216,0,1,0
IGHV3-53,0,0.655572442997007,0,1,0
IGHV4-55,0,1,0,1,0
IGHV4-59,0.0125089583202677,0.628487927675927,0,1,0
IGHV4-61,0,1,0,1,0
IGHV3-66,0.00235111348824096,0.592509082185246,0,1,0
IGHV1-69,0,1,0,1,0
CH17-212P11.4,0.00487287829102452,0.592509082185246,0,1,0
IGHV1-69-2,-0.0050354514636517,0.655572442997007,0,1,0
IGHV3-71,0,1,0,1,0
IGHV3-72,-0.00793693872013391,0.655572442997007,0,1,0
IGHV3-73,0.0385933796719231,0.0943379695337262,0,1,0
IGHV3-74,0,1,0,1,0
RP11-173D3.1,0,1,0,1,0
RP11-32B5.7,0,1,0,1,0
GOLGA6L22,0,0.592509082185246,0,1,0
NIPA1,-0.00282718062812331,0.561119971123128,0,1,0
NIPA2,-0.0144652389171308,0.218700021025648,0,1,0
CYFIP1,-0.0522771779571625,0.821282458743062,0,1,0
TUBGCP5,0.0141019055178515,0.438044292069378,0,1,0
GOLGA8S,0,1,0,1,0
MKRN3,0,1,0,1,0
MAGEL2,0,0.592509082185246,0,1,0
NDN,0.00439760607199823,0.861800790175779,0,1,0
SNRPN,-0.0108108831791411,0.718133202415901,0,1,0
SNURF,0,0.0330250713995914,0,1,0
RP11-701H24.9,0.0160438427467174,0.714043928504308,0,1,0
PWAR6,-0.0354407623730923,0.265309899758068,0,1,0
UBE3A,0.00632159837045168,0.90317710000185,0,1,0
ATP10A,-0.00106888408329957,0.628487927675927,0,1,0
GABRB3,-0.00307975965550278,0.655572442997007,0,1,0
HERC2,-0.0147235746215168,0.28447763845357,0,1,0
GOLGA8M,-0.00455529069964048,0.697098384801838,0,1,0
APBA2,0.00418991433637165,0.0464700485880435,0,1,0
FAM189A1,0,1,0,1,0
NSMCE3,-0.00200281757323355,0.824275756240069,0,1,0
RP11-680F8.1,-0.00936012623426442,0.199605111499665,0,1,0
TJP1,0.00933589684431299,0.761208565352356,0,1,0
RP11-680F8.3,0.00340636502301787,0.628487927675927,0,1,0
CHRFAM7A,0,1,0,1,0
GOLGA8R,-0.0163489869065071,0.729248756040821,0,1,0
AC026150.8,0,1,0,1,0
GOLGA8Q,0.014104121427492,0.0962466020619431,0,1,0
RP11-932O9.8,0,0.592509082185246,0,1,0
RP11-932O9.9,-0.0057342263689853,0.655572442997007,0,1,0
RP11-932O9.7,0,0.592509082185246,0,1,0
ARHGAP11B,-0.0330066797305707,0.837135796281841,0,1,0
RP11-932O9.10,0.00973433690492605,0.592509082185246,0,1,0
FAN1,0.00873434892140695,0.882087594840628,0,1,0
MTMR10,0.016727743885202,0.874590643560047,0,1,0
TRPM1,0,1,0,1,0
RP11-16E12.1,0.01488863880818,0.806546778894143,0,1,0
RP11-16E12.2,0.0201146135801054,0.837135796281841,0,1,0
KLF13,-0.00362045589056246,0.555596483054036,0,1,0
OTUD7A,0.00687806720135314,0.714043928504308,0,1,0
CHRNA7,0,1,0,1,0
RP11-1000B6.3,0.0401172974838904,0.253048921675294,0,1,0
RP11-1000B6.8,0.0226656719496641,0.0607846887445001,0,1,0
GOLGA8N,0.0121117177993885,0.767369625851491,0,1,0
RP11-1000B6.5,0,0.592509082185246,0,1,0
ARHGAP11A,0.011141266089668,0.482631802956726,0,1,0
SCG5,-0.000565071745539596,0.843784230990791,0,1,0
RP11-758N13.1,0,0.677894226233146,0,1,0
GREM1,0.00768718252443708,0.592509082185246,0,1,0
FMN1,-0.002494072433929,0.268968002753542,0,1,0
RP11-3D4.3,0.00413640664492668,0.628487927675927,0,1,0
RP11-3D4.2,0.0223740934206445,0.655572442997007,0,1,0
AVEN,0.0241909805874205,0.317983246285019,0,1,0
EMC7,-0.0100825086322949,0.78237345114008,0,1,0
PGBD4,0.0256701281771547,0.229524312816362,0,1,0
KATNBL1,0.0496187815596745,0.57397045477032,0,1,0
EMC4,0.0154740690056697,0.6854187789619,0,1,0
SLC12A6,-0.0225839982381054,0.287314289156987,0,1,0
NOP10,0.0034821718790385,0.766557789016562,0,1,0
LPCAT4,-0.0385790950183332,0.442755707500597,0,1,0
GOLGA8A,-0.0228194933630792,0.890915724180556,0,1,0
GOLGA8B,0.00253624944578982,0.325515781636189,0,1,0
ACTC1,-0.00374556010280201,0.0017787016398744,0,1,0
AQR,0.0182953059375068,0.439871184114407,0,1,0
ZNF770,0.0130430246910363,0.824546995135424,0,1,0
DPH6,-0.0187896881044408,0.321935158354222,0,1,0
DPH6-AS1,0,0.592509082185246,0,1,0
C15orf41,-0.0208600813608926,0.743054839178728,0,1,0
MEIS2,-0.0101003731041906,0.378302642485531,0,1,0
RP11-128A17.1,0.0188842516987824,0.628487927675927,0,1,0
RP11-1008C21.1,0,1,0,1,0
RP11-1008C21.2,0,0.592509082185246,0,1,0
SPRED1,-0.0100137770527015,0.355686508377751,0,1,0
FAM98B,0.0352829026141915,0.801856917290344,0,1,0
RASGRP1,-0.0168518256453292,0.479135446944426,0,1,0
RP11-275I4.1,0.0086375885687491,0.628487927675927,0,1,0
RP11-275I4.2,0.00413640664492668,0.655572442997007,0,1,0
C15orf53,0.00508056328586832,0.655572442997007,0,1,0
RP11-624L4.2,0,1,0,1,0
THBS1,0.031034681167847,0.0680578109125923,0,1,0
FSIP1,0,0.592509082185246,0,1,0
RP11-37C7.3,0,0.592509082185246,0,1,0
GPR176,0,1,0,1,0
RP11-325N19.3,0,1,0,1,0
EIF2AK4,-0.0491370550381504,0.349791364328959,0,1,0
SRP14,0.00400488829005909,0.277965164814617,0,1,0
SRP14-AS1,0.0273537690046175,0.898997514818592,0,1,0
RP11-521C20.5,0,0.628487927675927,0,1,0
BMF,-0.0047556314528421,0.797701696539028,0,1,0
BUB1B,-0.00169955221314628,0.00206320993730251,0,1,0
PAK6,0,0.592509082185246,0,1,0
PLCB2,0.0274975840921556,0.310864316852931,0,1,0
INAFM2,-0.00708105947914532,0.514924949223831,0,1,0
C15orf52,0,0.729248756040821,0,1,0
PHGR1,-0.0066827283663599,0.012351869730739,0,1,0
DISP2,-0.00110088409983058,0.655572442997007,0,1,0
KNSTRN,0.00239194295800382,0.867237017864911,0,1,0
IVD,-0.0318242944289889,0.935600366379445,0,1,0
BAHD1,-0.0315873570858688,0.898997514818592,0,1,0
CHST14,0.0241898704763211,0.0365258335688517,0,1,0
C15orf57,-0.00756587108350016,0.789411026271871,0,1,0
RPUSD2,0.00628117783538242,0.513312076492915,0,1,0
CASC5,-0.0178489826742203,0.856093411441797,0,1,0
RAD51,0.00164121889478699,0.298953103923465,0,1,0
RMDN3,0.0229556762969376,0.011108941625087,0,1,0
GCHFR,-0.0182032338146566,0.69676362452411,0,1,0
DNAJC17,0.0334911482731173,0.296816226959808,0,1,0
C15orf62,-0.00241368388655703,0.655572442997007,0,1,0
ZFYVE19,0.0071404781592884,0.930624831203405,0,1,0
PPP1R14D,0,1,0,1,0
RP11-532F12.5,0.0087272332476927,0.268968002753542,0,1,0
SPINT1,0.00318522845665031,0.357424530700087,0,1,0
RHOV,0,1,0,1,0
VPS18,0.0163519916849446,0.561119971123128,0,1,0
RP11-540O11.1,0,1,0,1,0
DLL4,0.0117685433504075,0.788273140918521,0,1,0
CHAC1,0,0.628487927675927,0,1,0
INO80,0.00314486928952303,0.696301570486568,0,1,0
RP11-540O11.6,0.00445663261281418,0.592509082185246,0,1,0
EXD1,0.00154969458247381,0.592509082185246,0,1,0
CHP1,0.0399224004181486,0.393002246530327,0,1,0
OIP5,0.0590094794192715,0.296184917435091,0,1,0
NUSAP1,0.0521293794218682,0.243425516489576,0,1,0
NDUFAF1,-0.0279533375311531,0.726474666909595,0,1,0
RTF1,0.017510273845368,0.980509090586114,0,1,0
ITPKA,0,0.628487927675927,0,1,0
LTK,0.0221112578768831,0.385030429412598,0,1,0
RPAP1,-0.0145546150979382,0.861800790175779,0,1,0
TYRO3,-0.0071901923663933,0.234863218561021,0,1,0
MGA,-0.00837315042806173,0.499704838421117,0,1,0
RP11-107F6.3,0.000368905314756897,0.628487927675927,0,1,0
MAPKBP1,-0.0178958470102574,0.460900100903916,0,1,0
AC073657.1,0,0.592509082185246,0,1,0
JMJD7-PLA2G4B,0,0.592509082185246,0,1,0
SPTBN5,0,1,0,1,0
RP11-23P13.6,-0.00490909877716054,0.592509082185246,0,1,0
EHD4,-0.00268282929897151,0.143005295985463,0,1,0
VPS39,-0.0464402354652513,0.200395341020749,0,1,0
TMEM87A,-0.00280776409702666,0.53946864998143,0,1,0
GANC,-0.0160318403701312,0.750213585932969,0,1,0
CAPN3,0.00300650379826066,0.298953103923465,0,1,0
ZNF106,0.0685690767428296,0.33933207572113,0,1,0
SNAP23,-0.0282531709820856,0.538071630107132,0,1,0
RP11-265N6.1,0,0.592509082185246,0,1,0
LRRC57,-0.0167202569982821,0.238311121981639,0,1,0
HAUS2,-0.0406648858028109,0.681853607695053,0,1,0
STARD9,0.0176334643851918,0.229524312816362,0,1,0
CDAN1,0.0100430090876247,0.788273140918521,0,1,0
TTBK2,0.0256425930998903,0.808005163055462,0,1,0
CTD-2036P10.3,0.0474205452122725,6.67431575052277e-06,0.874411279323854,0.133533035220709,0.0414650596052979
UBR1,-0.0132136989464464,0.719326526895449,0,1,0
EPB42,0.0483564668479098,0.386855899683114,0,1,0
TMEM62,-0.00831822481306446,0.867237017864911,0,1,0
CCNDBP1,0.0151433339074154,0.261950119563081,0,1,0
LCMT2,0.0260673700661194,0.406805307599541,0,1,0
ADAL,0.0932845878824647,0.667480448901615,0,1,0
ZSCAN29,-0.0176340370622073,0.837135796281841,0,1,0
TUBGCP4,-0.0163903914045052,0.90278371954789,0,1,0
TP53BP1,-0.00842572645987666,0.20245277437056,0,1,0
MAP1A,-0.0202010557271959,0.592509082185246,0,1,0
PPIP5K1,-0.00714281335782637,0.714043928504308,0,1,0
CKMT1B,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
STRC,0,0.628487927675927,0,1,0
CATSPER2,0.0114455253218245,0.328432622102118,0,1,0
CKMT1A,0,1,0,1,0
PDIA3,0.012209096215978,0.564986369543837,0,1,0
SERF2,-0.0216371726433289,0.262750620393793,0,1,0
SERINC4,0,0.592509082185246,0,1,0
HYPK,0.0323800475458385,0.539375179145292,0,1,0
MFAP1,0.00263442644849689,0.676209817751233,0,1,0
WDR76,0.0213876248215199,0.0501885013621408,0,1,0
CASC4,0.0589148471344487,0.911052965047008,0,1,0
CTDSPL2,-0.041912532780999,0.963975849249862,0,1,0
EIF3J-AS1,-0.0973205527349324,0.930624831203405,0,1,0
EIF3J,0.00606186202679841,0.969965539224945,0,1,0
SPG11,0.0115148203864934,0.410458555990663,0,1,0
PATL2,-0.0588050987914069,0.890915724180556,0,1,0
B2M,-0.090234523476208,0.366226143919684,0,1,0
TRIM69,0.0245505308746301,0.114404353522701,0,1,0
CTD-2008A1.3,-0.00936012623426442,0.628487927675927,0,1,0
C15orf43,-0.0235207732427724,0.729248756040821,0,1,0
SORD,-0.0197282802982715,0.817063480614216,0,1,0
