,PCC
SP2-AS1,0
PNPO,0.0147262808245984
RP11-6N17.6,0
PRR15L,0.00250241416486228
CDK5RAP3,0.110386361779049
COPZ2,-0.0414094378586674
NFE2L1,-0.103087836444435
RP5-890E16.5,0
CBX1,0.0761547503945307
SNX11,0.156728003866676
SKAP1,-0.0861008992826881
RP11-456D7.1,-0.0386071435257911
HOXB2,0.0279415863145611
HOXB-AS1,0.0697274837071645
HOXB3,-0.0350816564911519
HOXB-AS3,0
HOXB4,-0.0429361614413335
HOXB5,0
HOXB6,-0.0431501917398995
HOXB7,0
RP11-357H14.17,0.0800926149606513
CTD-2377D24.6,0
TTLL6,0
CALCOCO2,-0.0176494241366995
ATP5G1,-0.0501684225949622
UBE2Z,-0.0542991496280841
SNF8,0.0270766856132179
IGF2BP1,0
GNGT2,0.050452003763353
ABI3,0.0508340279947137
PHOSPHO1,0
ZNF652,-0.075062091310462
PHB,0.0281465274963631
RP11-1079K10.4,0
NGFR,0
NXPH3,0
SPOP,0.00970580501458203
SLC35B1,0.0291325208984996
FAM117A,0.058512573125035
KAT7,0.0102434141678701
RP11-304F15.3,0
DLX4,0
ITGA3,-0.0560119896960456
PDK2,0.0190284809775488
RP5-875H18.10,0
SAMD14,-0.0415566020821291
PPP1R9B,0.0575879481244054
SGCA,0
COL1A1,0
TMEM92,-0.0604075962993816
XYLT2,0.00245567735452978
MRPL27,-0.0604755871875112
EME1,-0.0306322403794836
LRRC59,-0.0304086781248227
ACSF2,-0.0673107557781226
CHAD,0
RP11-94C24.13,0
RSAD1,-0.0742752289667448
MYCBPAP,0
EPN3,0
SPATA20,-0.046015713854243
ABCC3,-0.0412243602083632
ANKRD40,0.00448594194734548
RP11-294J22.6,-0.0137725366022305
LUC7L3,-0.0397446089109776
TOB1,-0.137373748476799
RP11-700H6.1,0
SPAG9,-0.0444194296822463
NME1,-0.0967415244839482
NME1-NME2,0
NME2,0.00790159071277984
MBTD1,-0.0454523172325929
UTP18,0.0189250355347304
TOM1L1,-0.089918676004892
COX11,-0.069401577085098
RP11-257O5.4,0
STXBP4,-0.0306322403794836
HLF,-0.14672042146465
RP11-515O17.2,0
RP11-515O17.3,-0.0297545871419568
MMD,0.0271269852384206
TMEM100,-0.034777403472754
PCTP,-0.0496440402878723
C17orf67,0.0110423717965924
DGKE,-0.00593347932609576
TRIM25,0.0165510310510379
RP11-670E13.6,0.0309435937802506
COIL,0.0883302031929154
SCPEP1,0.0766184955888914
RP11-166P13.3,-0.0367600369218352
AKAP1,-0.0496852618028482
RP11-166P13.4,-0.025589681862418
MSI2,-0.0337370621324848
MRPS23,-0.0818979224963653
CUEDC1,0.188164225990714
VEZF1,0.0294005041541668
RP11-159D12.5,0
RP11-159D12.2,0.0609109457738263
SRSF1,-0.0794479651512028
RP11-159D12.10,0
DYNLL2,0.071665789739041
RP11-506H21.5,0
MKS1,-0.035043397004933
LPO,0.0382382764862854
MPO,-0.0105108880750585
BZRAP1,-0.0384332851582626
BZRAP1-AS1,0
RP5-1171I10.5,0.0550351120684287
SUPT4H1,-0.0239813846886622
RNF43,-0.0534401709882982
HSF5,0
MTMR4,-0.0270578499909189
SEPT4-AS1,0
SEPT4,-0.0650020038322051
TEX14,-0.0525133624175881
RAD51C,-0.0542434476031015
PPM1E,0
TRIM37,-0.011033347501495
AC099850.1,0
SKA2,-0.0437326231224778
PRR11,0.0513230426692509
SMG8,-0.0355769239579133
GDPD1,-0.0505487916631186
YPEL2,-0.013885019647849
DHX40,0.138596701289787
RP11-758H9.2,0.0341674253652651
CLTC,0.0651684441852588
PTRH2,-0.00367497174582601
VMP1,0.185428384296515
TUBD1,-0.0268973949654028
RPS6KB1,-0.0512684761614283
RNFT1,0.00348460963230952
RP11-178C3.2,0.114533079177227
HEATR6,-0.0306322403794836
CTD-2319I12.2,0
CA4,0
USP32,0.00553982188796273
APPBP2,-0.0553022877868405
PPM1D,-0.0265747547828016
BCAS3,-0.032919997447631
TBX2-AS1,0
TBX2,-0.0614001670795429
C17orf82,0
NACA2,-0.0705001441245077
BRIP1,-0.0618911945766279
INTS2,0.0103443300488236
MED13,-0.0140355938100011
EFCAB3,0
METTL2A,-0.05627951042264
TLK2,-0.0396036952907001
MRC2,-0.0288213790989878
MARCH10,0
TANC2,-0.0232003694875473
CYB561,0.0086377019901122
ACE,0.0110884739604105
DCAF7,0.00108732892307594
TACO1,-0.0733714483320699
MAP3K3,0.0651310950442175
LIMD2,-0.0372019899918027
STRADA,0
CCDC47,-0.0532441762353513
DDX42,-0.0533739710818617
FTSJ3,-0.0171135253288309
PSMC5,0.0151074711732895
SMARCD2,-0.0294506561525905
CD79B,-0.0354187306792655
SCN4A,0
PRR29-AS1,0
PRR29,0
ICAM2,0.0648479831361584
ERN1,-0.0699255392570632
SNHG25,-0.00827595559949342
TEX2,0.00940604903999837
PECAM1,0.0887629708003891
MILR1,0.00275077731259173
POLG2,-0.0297166619563045
DDX5,0.116228770822963
CEP95,-0.0107093205701303
SMURF2,0.0397505080025637
LRRC37A3,0
RP11-927P21.1,0
GNA13,0.0602136072066668
RP11-583F2.5,-0.0171807569307144
RP11-160O5.1,-0.036169049259169
RGS9,-0.0390245992342635
AXIN2,0
CEP112,0
APOH,-0.173695904341433
PRKCA,0.0635086757279302
HELZ,-0.0824526520993756
RP11-401F2.3,0.0213846081719645
PSMD12,-0.0711554826581936
PITPNC1,0.0877969749439847
NOL11,-0.00785507156703276
BPTF,0.0533825387533692
C17orf58,0.085295261992402
KPNA2,0.0456715266120333
AC145343.2,0
RP11-147L13.11,-0.00521021907712465
RP11-147L13.12,0
RP11-147L13.13,-0.0302969073987235
RP11-147L13.14,-0.0103572143418709
RP11-147L13.8,0
RP11-147L13.15,0.057274744998636
RP11-147L13.2,-0.0437514078495738
AMZ2,-0.0029595129817639
ARSG,-0.0556497357485695
SLC16A6,-0.0200138534145811
WIPI1,0.0381292885884433
PRKAR1A,-0.00614755843339124
FAM20A,-0.110455233499426
LINC01482,0
RP11-118B18.2,0
ABCA8,-0.0655483768970374
ABCA9,-0.0432113925343681
ABCA6,-0.103888234924351
ABCA10,0
ABCA5,-0.0806247231096249
MAP2K6,-0.0327121195148484
RP1-193H18.3,0
RP1-193H18.2,0.141373260869162
LINC01483,0
KCNJ16,0
KCNJ2-AS1,0.0386180255682597
KCNJ2,0.136600143982944
RP11-238F2.1,0
AC005152.3,0
SOX9,-0.0325622158624271
LINC00511,0.141373260869162
SLC39A11,-0.06043683727586
SSTR2,0
COG1,0.105887432727065
FAM104A,0.0359876027397949
C17orf80,0.0137661853357919
CDC42EP4,-0.0336176748783866
SDK2,0
RPL38,0.187141918352906
MGC16275,-0.0430900583123392
TTYH2,0.0617341361435057
KIF19,-0.0431501917398995
GPRC5C,-0.0521486179599072
CD300A,0.0984222017169459
CD300LB,0.0742574737312556
CD300C,0
CTD-2006K23.1,0.00913523559570152
CD300E,0.0755626859596722
RAB37,-0.0133185884737514
CD300LF,0.0897251456198971
SLC9A3R1,0.0129185071257761
NAT9,-0.00925336272040048
TMEM104,-0.0468361896325942
GRIN2C,0
FDXR,-0.0138070637481676
FADS6,-0.0302969073987235
HID1,0.0175366120192468
HID1-AS1,-0.0406109424553017
CDR2L,0
ICT1,-0.0550684008014078
KCTD2,-0.0342050169890356
ATP5H,0.0561552568680586
SLC16A5,-0.0150618588589894
ARMC7,-0.0632676718444368
NT5C,-0.0854858432037319
HN1,0.113484693604532
SUMO2,0.116408787550453
NUP85,0.149048524845274
GGA3,-0.0394400270883948
MRPS7,0.048445245120784
MIF4GD,-0.0275265184845499
RP11-649A18.12,0
SLC25A19,0.133219607020651
GRB2,0.114289305471936
TMEM94,0.0858705197286973
CASKIN2,0.0825552941538657
TSEN54,0.13239317021028
LLGL2,-0.0769523161646501
MYO15B,-0.0695075194027701
RECQL5,-0.0591104820303547
SMIM5,0.00949712720356983
SMIM6,-0.0585138196479957
SAP30BP,-0.0535742087895242
ITGB4,-0.00815380820055931
GALK1,-0.0109280273203356
H3F3B,0.105751245004293
UNK,-0.0533914074323971
UNC13D,0.00123716262602192
WBP2,0.0913601291582943
TRIM47,-0.00510694177192151
RP11-552F3.9,0
TRIM65,-0.0533750139488967
MRPL38,0.0447820094388
ACOX1,-0.0489097683562816
TEN1-CDK3,0
EVPL,0
SRP68,-0.0596589033390981
ZACN,0
GALR2,0
EXOC7,-0.0388336767854914
FOXJ1,0
RP11-449J21.5,0
RNF157,0.0145542564825823
UBALD2,-0.0846056537695259
QRICH2,0
PRPSAP1,-0.0349444662658453
SPHK1,-0.0521546136791007
UBE2O,0.0109186896789442
AANAT,0
RHBDF2,0.099903188835943
CYGB,-0.0249827199116344
PRCD,-0.0365929416174678
ST6GALNAC2,0
ST6GALNAC1,0.00949712720356983
RP11-318A15.2,-0.0352046580507726
MXRA7,-0.0614874239549681
JMJD6,-0.0217167010989398
METTL23,-0.0886531332138983
SRSF2,0.0778197005202722
MFSD11,-0.0343093435184788
MGAT5B,0
SEC14L1,0.121581247288276
SEPT9,0.089080054192005
RP11-936I5.1,-0.0254316900333687
FLJ45079,0
TNRC6C,0.151729439591917
TMC6,0.0449366360457326
TMC8,-0.0402757033025878
C17orf99,0
SYNGR2,0.0466265377303004
TK1,0.0176303653378485
AFMID,-0.0738112067333754
BIRC5,0.00332182247444332
RP11-219G17.4,-0.0386071435257911
AC061992.2,0
SOCS3,0.0682239508930988
RP11-806H10.4,0
PGS1,0.0811777580437191
DNAH17,0
CTD-2357A8.3,0
CYTH1,0.20858540206147
USP36,-0.026969686633551
TIMP2,0.0368022967850262
CEP295NL,0
LGALS3BP,-0.0366370719033582
CANT1,-0.00219945959581778
C1QTNF1-AS1,0
C1QTNF1,-0.0515976903749257
ENGASE,-0.0242960222122763
RBFOX3,-0.0421752017289416
HP09025,0
ENPP7,-0.012974280411084
CBX2,0
CBX8,0
CBX4,-0.0558791742720747
RP11-353N14.5,0
RP11-353N14.4,0
TBC1D16,-0.0359403661537798
CTD-2529O21.2,-0.0326562147630386
CCDC40,0.000198524105787414
GAA,0.158428075551069
EIF4A3,-0.0233739190155156
CARD14,0.0383188121642101
RP11-334C17.5,-0.0357404194985286
SGSH,0.131858752838455
SLC26A11,0.121879817079389
RNF213,0.0201331332596016
CTD-2047H16.4,-0.0280128280042987
ENDOV,-0.027485865928878
CTD-2526A2.2,0
RPTOR,-0.0361034327600661
CHMP6,-0.0705362499367621
CTD-2561B21.11,-0.0369490317668098
BAIAP2-AS1,-0.0525154635632084
BAIAP2,-0.00391017645044311
AATK,0.106667728368353
CEP131,0.0816873904161841
ENTHD2,-0.0267240639641019
C17orf89,-0.0115646508728734
SLC38A10,0.0101273355688675
RP11-455O6.8,0
LINC00482,-0.021918234079937
TMEM105,-0.0302657067639468
RP11-455O6.9,0
RP11-1055B8.9,-0.0444525823972383
RP11-1055B8.10,0
RP11-1055B8.4,0
BAHCC1,0.035468586117302
ACTG1,0.108592523259399
FAAP100,-0.039327964563758
NPLOC4,-0.0119156336151819
TSPAN10,0
PDE6G,0.101396611262
OXLD1,0.0432438718972957
CCDC137,-0.0131784310728945
ARL16,-0.0565096815430881
HGS,-0.0282905435173751
RP13-1032I1.11,0
RP13-1032I1.7,-0.0331690313542874
MRPL12,-0.0658904866362561
SLC25A10,-0.0889930807905787
GCGR,-0.0827478771308458
FAM195B,0.110269856887764
PPP1R27,0
P4HB,-0.176868922589602
RP11-498C9.2,-0.0250385278401789
RP11-498C9.3,0.115691164912413
ARHGDIA,0.0843952280108734
RP11-498C9.15,-0.022939120261059
ALYREF,-0.0175331712382636
ANAPC11,-0.0267709783249026
NPB,0
PCYT2,-0.0552546938404155
SIRT7,-6.02177111147352e-05
MAFG,0.0226786819583759
MAFG-AS1,0.0648145709657575
PYCR1,-0.0533979945056006
RP11-498C9.13,0
NOTUM,-0.0413230545009001
ASPSCR1,-0.00328106303367939
STRA13,-0.0896996181767711
LRRC45,0.00949712720356983
RAC3,0
DCXR,-0.15771054803054
RP13-650J16.1,-0.0669528698352777
RFNG,-0.10526029287699
GPS1,-0.06687286968518
DUS1L,-0.0268197333909243
FASN,-0.0777773761227079
CCDC57,-0.102177218894651
RP13-516M14.2,0
SLC16A3,0.166084494993498
CSNK1D,-0.0389456358245099
RP13-516M14.4,-0.0119365514992428
RP13-516M14.1,0
CD7,-0.16511063354769
SECTM1,0.105360927489726
RP13-20L14.1,0
OGFOD3,-0.0237548999476371
HEXDC,0.0306889319474719
C17orf62,-0.108764151162446
RP13-20L14.6,0
NARF,0.0572121545329597
RP13-991F5.2,0
FOXK2,0.133451525982756
RP13-638C3.4,0
WDR45B,0.0562813835563218
RAB40B,-0.00788317411944315
RP11-388C12.1,0
FN3KRP,-0.00246041647258016
FN3K,0.00413690964206484
TBCD,-0.0704295735107223
B3GNTL1,0.0599185913776423
METRNL,0.124460558313991
AC144831.3,0.0518949419078472
AC144831.1,-0.0225177115061126
AP005530.2,0
USP14,-0.039112992103677
THOC1,0.000868563701267721
RP11-705O1.8,0
COLEC12,-0.0470952795310175
RP11-806L2.2,0
TYMS,-0.00425399473374649
ENOSF1,-0.068393350748059
YES1,-0.0483852326549925
RP11-769O8.1,0
RP11-769O8.2,0
RP11-672L10.6,0
ADCYAP1,0
RP11-689C9.1,0
LINC00470,0
METTL4,-0.0019216698989035
NDC80,0.0193500274132739
SMCHD1,0.0104938652116183
EMILIN2,0.048367976370885
LPIN2,0.0172233711304646
RP11-737O24.5,0
RP11-737O24.1,0
MYOM1,-0.0430900583123392
RP13-270P17.3,0.0386602284023332
MYL12A,0.0773937463620265
RP13-270P17.1,0
MYL12B,0.0538027684031953
TGIF1,-0.000976788600130551
GAPLINC,-0.0150618588589894
DLGAP1,0
DLGAP1-AS1,-0.0461089095193574
DLGAP1-AS2,-0.0240818967804027
RP11-874J12.4,0.00949712720356983
C18orf42,0
RP11-835E18.5,0
LINC00526,-0.0480288888247736
LINC00667,0.0991211097916129
ZBTB14,-0.0182354976223819
EPB41L3,0.116465718840445
L3MBTL4,-0.0338700917132581
L3MBTL4-AS1,0
ARHGAP28,-0.0436350906011108
LAMA1,0
PTPRM,-0.0404823399238384
RAB12,-0.00899054648954806
GACAT2,0
MTCL1,-0.0150618588589894
NDUFV2,0.00939497112163717
RP11-143J12.3,-0.0406109424553017
NDUFV2-AS1,-0.0454976990028539
ANKRD12,-0.0352871709230106
TWSG1,-0.0208531935675514
RALBP1,-0.0379950542303021
PPP4R1,-0.00234551636941636
PPP4R1-AS1,-0.0150618588589894
RAB31,0.237002232189262
RP11-474N24.6,0
VAPA,0.119612805810876
APCDD1,0
NAPG,0.0440181487392467
PIEZO2,-0.0759355531413334
GNAL,0
CHMP1B,0.0408602100162861
RP11-78A19.3,0
MPPE1,-0.0256146284760998
RP11-820I16.4,0.0928960829037756
RP11-820I16.1,0
IMPA2,-0.0534995141281576
ANKRD62,0
TUBB6,0.112251939002168
AFG3L2,0.0301000127548926
PRELID3A,0
RP11-861E21.2,0
SPIRE1,-0.0451124218178033
PSMG2,-0.0176663878301556
CEP76,-0.0486877738542627
RP11-973H7.4,0
RP11-973H7.1,-0.0302657067639468
PTPN2,0.0405054269886855
SEH1L,-0.0553454101022936
CEP192,-0.0192805662604609
LDLRAD4,0.166036120167379
LDLRAD4-AS1,0
RP11-53B2.3,0
FAM210A,0.00632616327416159
RNMT,0.0358909820978864
ZNF519,0.0382382764862854
CYP4F35P,-0.0240818967804027
ANKRD30B,-0.0431126757779211
RP11-1157N2--B.2,0
ROCK1,0.0633622754230803
RP11-699A5.2,0
GREB1L,0
ESCO1,0.121044041177015
SNRPD1,0.0105180849558281
ABHD3,0.138584448775731
MIB1,-0.00687179379271221
RP11-595B24.1,0
RP11-595B24.2,0
GATA6-AS1,-0.0206751651828089
GATA6,0.0013577515576411
RP11-627G18.4,0
RP11-535A5.1,0
CTAGE1,0
RP11-739L10.1,-0.0669584432416045
RP11-370A5.1,-0.00668427787118184
RBBP8,-0.0301812349212638
CABLES1,-0.0416337997308587
TMEM241,0.00631715818749448
RP11-17J14.2,0
RIOK3,0.0182415450591448
C18orf8,0.0809750147105705
NPC1,0.0240479135706783
ANKRD29,0
LAMA3,0
TTC39C,-0.0489605484118012
TTC39C-AS1,0
CABYR,0
RP11-799B12.4,0
OSBPL1A,0.0787532275509304
IMPACT,-0.0136029666269269
ZNF521,-0.0150618588589894
SS18,0.022450220868635
PSMA8,0
TAF4B,-0.00048239773295475
KCTD1,0.000230193967527057
AQP4-AS1,0
PCAT18,-0.00433342272670164
AQP4,0
CHST9,-0.0565811869549779
CDH2,-0.145338206583068
DSC2,0.0356865421630076
DSCAS,0
RP11-408H20.3,0
DSG1,-0.0441840242675315
DSG3,0
DSG2,-0.101875605227781
DSG2-AS1,0
TTR,-0.19522791432442
B4GALT6,0
RP11-549B18.1,0
TRAPPC8,0.123146168085324
RP11-210K20.2,0
RP11-326K13.4,-0.0546405380114585
RNF125,-0.104090148461215
RP11-53I6.3,0
RNF138,-0.00204881460033288
GAREM1,-0.0290119870408525
AC021224.1,0
KLHL14,0.00461831676540284
AC012123.1,0
ASXL3,-0.0413436710459334
NOL4,0
DTNA,0
RP11-96A15.1,0
MAPRE2,0.0325867624595047
RP11-294N21.3,0
ZNF397,0.0875861870746463
ZSCAN30,0.0720026706974451
RP11-158H5.8,0
RP11-158H5.7,0
ZNF24,-0.0446248835607095
ZNF396,0
RP11-322E11.2,0
RP11-322E11.5,0
RP11-322E11.6,0
INO80C,0.0171095339211713
GALNT1,-0.0815818452662661
RP11-873E20.1,0
C18orf21,-0.0454411374251445
RPRD1A,-0.0733600014592653
SLC39A6,0.0691004819126529
ELP2,-0.0745267443826045
RP11-49I11.1,-0.0448604050568817
MOCOS,-0.0726416956944066
TPGS2,0.107148399999894
KIAA1328,-0.0436350906011108
CELF4,0
RP11-95O2.5,0
RP11-244M2.1,0
PIK3C3,-0.0156561544668818
LINC00907,0
RP11-456K23.1,0
SETBP1,-0.00385407892677298
SLC14A2,0
SLC14A1,-0.0299808925327704
SIGLEC15,0
EPG5,-0.077299471101617
PSTPIP2,-0.035788104591738
ATP5A1,0.0492859442828641
HAUS1,-0.0433959440779176
C18orf25,-0.0129133549360915
RNF165,-0.0700180372334211
PIAS2,0.0294895262804775
KATNAL2,0
HDHD2,0.0423875281556439
IER3IP1,0.0404080643926717
SMAD2,0.0164097608757953
ZBTB7C,0
CTIF,0.0092200851263705
SMAD7,0.00586429952318705
DYM,-0.0485117582364013
C18orf32,-0.0498763488408883
RPL17-C18orf32,0
MIR1539,0
RPL17,0.156469300866696
LIPG,-0.0691242266821992
ACAA2,-0.108199668478972
SNHG22,-0.0223232312418894
MYO5B,0
CFAP53,0
MBD1,-0.0393072545702537
CXXC1,0.000275867078528759
RP11-1030E3.1,0.0130942431230735
SKA1,-0.0229183060697725
MAPK4,0
MRO,-0.00605982595197561
ME2,-0.0432172304012328
ELAC1,0.0304549989398791
SMAD4,0.0444438263477171
MEX3C,0.0364188078970728
DCC,0
MBD2,0.122769867368522
RP11-850A17.1,0
POLI,-0.0367122874247514
C18orf54,-0.0418976680360833
RAB27B,-0.00349193334467139
CCDC68,-0.0319685712243834
TCF4,0.00846247379463558
LINC01415,0
TXNL1,-0.0492299373258258
WDR7,-0.0108607255522951
ST8SIA3,0
RP11-714M23.2,-0.0212745862155225
ONECUT2,-0.0245475749811532
FECH,-0.0349444510016481
RP11-706P11.2,0
NARS,0.0549499683080908
RP11-35G9.3,-0.00630448992129709
RP11-35G9.5,0
ATP8B1,-0.0298781430636228
NEDD4L,0.0534887297696243
RP11-845C23.3,0.00202144957515995
RP11-1151B14.3,-0.115927819889799
ALPK2,0
RP11-1151B14.4,0
RP11-126O1.6,0
RP11-126O1.5,0.0619609726072869
MALT1,0.0800781867593636
ZNF532,-0.00540097923201605
SEC11C,-0.0647203533683273
LMAN1,0.0287291881493396
CCBE1,0
PMAIP1,0.0382284941973538
RP11-866E20.3,0
CDH20,0
RP11-879F14.2,0
RP11-879F14.1,0
RNF152,-0.0833541664349819
PIGN,-0.00759440145836382
KIAA1468,0.118244319877346
TNFRSF11A,0.064869278887967
ZCCHC2,0.0101376380797936
RP11-120K19.4,-0.0265276735903393
PHLPP1,-0.0138617916399788
BCL2,-0.028629414869111
RP11-299P2.2,0
KDSR,-0.0940011963705349
RP11-635N19.1,-0.0485648234907002
VPS4B,0.0914329387908482
SERPINB2,0
SERPINB10,-0.0105108880750585
SERPINB8,-0.0183327489962088
CDH19,0.0999475242705345
DSEL,-0.0462984197790571
TMX3,-0.0849198748298415
CCDC102B,-0.0383070225321721
DOK6,0
CD226,-0.00200030570045433
RTTN,-0.0418976680360833
SOCS6,-0.0543936701449738
RP11-41O4.1,-0.012974280411084
RP11-484N16.1,0
FBXO15,0
TIMM21,-0.0454558986801093
CYB5A,-0.163637435009683
FAM69C,0
CNDP2,-0.00663503071441262
CNDP1,-0.0764480817883885
LINC00909,0.0799333885493449
ZNF407,-0.0164663778516279
RP11-405M12.3,0.042388799670436
RP11-405M12.4,0
ZADH2,-0.0495299674649994
TSHZ1,-0.07736598934418
ZNF516,-0.0417366721735264
RP11-17M16.2,0
C18orf65,0
LINC00683,0.0928960829037756
RP11-162A12.2,0
RP11-162A12.4,0
ZNF236,0.0210427490318059
RP11-862L9.3,0
MBP,-0.00814567852236373
RP11-4B16.4,0.0534750254407778
ATP9B,0.0300889615348157
NFATC1,0.00673806106036593
RP11-567M16.6,-0.0430339539157834
CTDP1,-0.0105291015325446
KCNG2,0
RP11-248M19.1,0.0928960829037756
PQLC1,-0.0587944534149941
HSBP1L1,-0.0355368008193991
TXNL4A,-0.075326086350044
RP11-795F19.5,-0.0297545871419568
RBFA,-0.0991407686674859
RP11-795F19.1,0
ADNP2,-0.0689643115917562
PARD6G-AS1,0
PARD6G,0
DEFB132,0
C20orf96,0.0382382764862854
ZCCHC3,-0.020618627168555
NRSN2-AS1,-0.0338752226147673
SOX12,-0.0490351421890142
NRSN2,-0.030436197329193
TRIB3,-0.0312787760011406
RBCK1,-0.0483865140264948
TBC1D20,0.0236746712658911
CSNK2A1,0.00995093371983517
TCF15,0
SRXN1,0.00202144957515995
SLC52A3,0
FAM110A,0.0238585291577293
PSMF1,-0.0626369454017593
RP4-545L17.11,0.124591802192594
TMEM74B,0
SNPH,0
SDCBP2,0
SDCBP2-AS1,0
RP11-314N13.3,0
FKBP1A,0.200143147534274
NSFL1C,-0.0707523961684527
SIRPB2,0.0626222941972085
SIRPD,0
SIRPB1,0.109849237360787
SIRPG,-0.0697364170276006
RP5-858L17.1,0
SIRPA,0.0174066851681561
STK35,-0.0484360709730109
RP11-128M1.1,-0.0327869347928131
SNRPB,0.0210871024581949
ZNF343,0.0271941743867522
NOP56,-0.0319777952978076
IDH3B,-0.00877818083248299
RP4-686C3.7,0
EBF4,-0.0452107383455611
CPXM1,-0.0228982076415768
PCED1A,-0.0394407860880271
VPS16,-0.0825097734665322
PTPRA,-0.018557349832086
MRPS26,0.0180204628647722
OXT,-0.0669742083762871
AVP,-0.0298958720191456
UBOX5,-0.0172976187370552
FASTKD5,0.0032421118889906
RP5-1187M17.10,-0.037375665021113
DDRGK1,0.034644046436238
ITPA,0.172651034767556
SLC4A11,0
C20orf194,0.134970616080095
ATRN,0.0007801104904717
ADAM33,0
SIGLEC1,0.0165928895335977
HSPA12B,0
C20orf27,0.202940048773269
SPEF1,0
CENPB,-0.0255578443224358
CDC25B,0.0814341928978988
RP5-1009E24.8,0
AP5S1,0.0990970682534645
MAVS,-0.035704372358011
RP11-119B16.2,0.0648145709657575
PANK2,0.0920557710881558
RNF24,-0.0169420456314842
SMOX,-0.0360657073082068
LINC01433,0
PRNP,0.113915194160474
RASSF2,0.0367395522405888
SLC23A2,0.012845642193021
RP5-1116H23.6,0
RP5-1116H23.3,0
TMEM230,0.151579489739023
PCNA,-0.0603426529994626
CDS2,-0.0835016063286769
LINC00654,0
GPCPD1,0.0577420548000021
C20orf196,0.00384096642300144
CHGB,0
TRMT6,0.0324064778843423
MCM8,0.0386180255682597
RP5-967N21.11,0
CRLS1,-0.122433762210278
FERMT1,0
BMP2,-0.0758455073722017
LINC01428,0
RP11-19D2.1,-0.0454842003233812
HAO1,-0.0987668523099049
TMX4,-0.092423165108941
PLCB1,-0.000357940679567413
PLCB4,0
LAMP5,0.0285145088177557
PAK7,0
ANKEF1,-0.0444723184347539
SNAP25-AS1,0
SNAP25,0
MKKS,-0.0251653151457898
SLX4IP,-0.0578822746242468
JAG1,-0.051015734781001
RP1-278O22.1,0
RP11-268G13.1,0
BTBD3,0.00920564901688519
RP4-742J24.2,-0.0395596791831799
SPTLC3,-0.070471209563947
ISM1,0
TASP1,-0.0215392448258213
ESF1,-0.0699683321619586
NDUFAF5,-0.0355769239579133
MACROD2,-0.00596682043458001
FLRT3,-0.0489811701201244
KIF16B,-0.046618146239398
AL049794.1,0.13794392932698
RP4-777L9.2,0
SNRPB2,0.0744037656201233
RP5-1195D24.1,0
PCSK2,-0.0432735997411853
BFSP1,0
DSTN,-0.115320650513911
RRBP1,-0.075833931165089
SNX5,0.127066507738245
OVOL2,0
MGME1,0.0484659700328088
PET117,0.0457177783876005
CSRP2BP,-0.0350475594135746
ZNF133,-0.0404981090566298
DZANK1,0
POLR3F,-0.0284351174430174
RBBP9,-0.0716217764733468
SEC23B,-0.0620268640848934
LINC00493,0.0701305109878789
DTD1,-0.108544787049424
RP5-1068E13.7,-0.0214181691826314
SLC24A3,0
RP1-122P22.4,0
RP1-122P22.2,0
RP5-999L4.2,0
RIN2,0.00822727712338226
NAA20,0.0959597887340837
CRNKL1,-0.0900905270377016
RALGAPA2,-0.00497602041151968
LINC00237,0
KIZ,0.0205898008573958
KIZ-AS1,-0.0607839508137146
RP1-198K11.5,0.0253973443998066
XRN2,0.00802032255853359
RP1-167O22.1,0.0213833731970936
RP5-1004I9.1,-0.0409084003018285
LINC00261,-0.118571102493343
FOXA2,-0.100890041342343
THBD,0.0297971448258261
CD93,0.016760128155669
NXT1,-0.0217786506802676
LINC01431,0.064900789074805
GZF1,0.00506543690295609
NAPB,-0.0242071268293783
CST3,0.324249208262162
RP11-218C14.8,0
CST1,0
GGTLC1,0
SYNDIG1,0
RP4-568C11.4,-0.0302738725175243
CST7,-0.119501003727294
APMAP,-0.122418260859026
ACSS1,-0.0234731431137984
ENTPD6,-0.0662298122523804
RP5-965G21.3,0
PYGB,0.0531838594153351
RP5-965G21.6,0
ABHD12,0.0870528319367191
GINS1,0
NINL,-0.0181235472798735
NANP,-0.0632728744209227
ZNF337-AS1,0
ZNF337,0
RP4-694B14.8,0
RP13-401N8.1,-0.0369493843460026
LINC01597,0
REM1,0
HM13,-0.0447679312242491
HM13-AS1,-0.0431501917398995
RP3-324O17.8,0.0928960829037756
ID1,-0.0471325832589505
BCL2L1,-0.0424409764189743
ABALON,0
TPX2,-0.00890948141569165
FOXS1,0
DUSP15,0
TTLL9,0
PDRG1,-0.062547286070203
CCM2L,0.0557767849520142
HCK,0.196505630287465
TM9SF4,-0.0307902485886427
PLAGL2,-0.012039411932579
POFUT1,0.00844535212438941
KIF3B,-0.032476814497487
RP11-358N2.2,0
ASXL1,-0.0565470471759876
NOL4L,-0.0244110092425337
RP5-1184F4.7,0
COMMD7,-0.0223606132319682
DNMT3B,0
MAPRE1,0.143052992681295
RP5-1085F17.3,0.0157974066495897
BPIFB2,0
BPIFB1,0
CDK5RAP1,0.0686500710993899
SNTA1,0.0192471036123212
CBFA2T2,-0.0533601324605037
NECAB3,0.103266829609806
C20orf144,0
ACTL10,-0.0663926876561566
E2F1,-0.0388431679319128
PXMP4,0.0989170012190875
ZNF341,0
ZNF341-AS1,0
CHMP4B,0.0840879570740665
