,gene_heritability_correlation
MYH7B,0.00875400890897804
TRPC4AP,-0.00526638954476769
EDEM2,0.0981552278663462
PROCR,-0.0413320571251764
RP11-42O4.2,-0.0422689920633895
MMP24-AS1,0.0509646697697752
MMP24,0
EIF6,0.188303965598107
FAM83C,0
UQCC1,0.0351715530576555
CEP250,-0.0269201621616566
RP3-477O4.14,-0.036541697641363
ERGIC3,0.109937532664543
SPAG4,-0.0675858326860632
CPNE1,-0.0233890304876995
RBM12,-0.00344117505420394
NFS1,0.00213031193698375
ROMO1,0.115936438100857
RBM39,0.10705212270411
PHF20,0.172125200665143
SCAND1,0.0869316325567091
CNBD2,0.00706772065668551
LINC00657,-0.0307361749276826
RP4-550H1.7,0
EPB41L1,0.102350849543423
AAR2,0.0392871494165301
DLGAP4,0.195027283609518
DLGAP4-AS1,0.051570932859188
MYL9,-0.0268840374002035
TGIF2,0.0211393144616584
C20orf24,-0.052033317665664
SLA2,0.0290256671968491
NDRG3,-0.0749447098319493
DSN1,-0.0304034268603515
SOGA1,-0.050428364825002
TLDC2,0
SAMHD1,-0.0294883023862646
RBL1,-0.0585428660270339
MROH8,0.0163660324528956
RPN2,0.11809567993561
MANBAL,-0.0557388565102052
SRC,0.0378649451781481
BLCAP,0.0777447719715037
NNAT,0
RP4-640H8.2,0
CTNNBL1,0.0614541269291524
VSTM2L,0.0547802822881639
TTI1,-0.00579449080617662
RPRD1B,-0.0759715368950734
TGM2,-0.0724110117409385
KIAA1755,-0.0422689920633895
BPI,0
LBP,-0.1413829442654
RP4-564F22.5,0
RALGAPB,0.0777889940141867
ACTR5,0.0409867419862835
PPP1R16B,-0.0893389904890595
FAM83D,0.162655145449301
RP4-616B8.5,0
RP4-616B8.4,0
DHX35,-0.0904832501792597
LINC01370,-0.0948262981479722
RP11-101E14.3,0
MAFB,0.00703213297787469
TOP1,-0.0394564685231162
PLCG1-AS1,0
PLCG1,-0.0305206981104807
ZHX3,-0.0692326296421646
LPIN3,-0.0652318244507497
CHD6,-0.119120749910981
PTPRT,-0.0408730254986343
SRSF6,0.0335332719650372
L3MBTL1,-0.0211436913759736
SGK2,-0.1125419400399
RP1-138B7.7,0
IFT52,0.00549217729246658
MYBL2,0.0685390231016083
TOX2,0.0257409475487811
OSER1,-0.0940249504621422
OSER1-AS1,0.0779136319914518
FITM2,-0.033991576981935
RP5-881L22.5,-0.0454191008007908
HNF4A,-0.0616720797902712
HNF4A-AS1,0.00824525700204344
LINC01430,-0.0430069149658196
TTPAL,0.0719329067777573
SERINC3,0.160905670881048
PKIG,-0.0219410073228946
ADA,0.0698699839900139
LINC01260,-0.017528739879799
WISP2,0
KCNK15,0.035527059570937
YWHAB,-0.010498827417565
PABPC1L,0
TOMM34,0.096108633063372
STK4-AS1,0
STK4,-0.0704204661110095
KCNS1,0
PI3,0
SLPI,-0.0992725903448468
MATN4,0
SDC4,-0.0975638771361076
SYS1,-0.05431028850318
DBNDD2,-0.0101570727893839
PIGT,-0.115350683658875
RP3-453C12.15,0
RP3-461P17.10,0
WFDC2,0.035527059570937
WFDC3,0
DNTTIP1,0.049274441994621
UBE2C,0.30063272225822
TNNC2,-0.0114201065439164
SNX21,0.035527059570937
ACOT8,0.0648646419762648
ZSWIM3,0.128034058573518
ZSWIM1,-0.0378772985996085
NEURL2,0.0284456640923927
CTSA,-0.00106100068216988
PLTP,0.0322657160833482
PCIF1,-0.112541269328712
ZNF335,-0.0233169960205319
MMP9,0
SLC12A5,-0.0877680780842851
NCOA5,-0.063724519749452
CD40,-0.0441758589068316
SLC35C2,-0.0259927827035216
ELMO2,-0.00979489024168581
ZNF334,0
SLC13A3,-0.0834674080448517
TP53RK,0.0319187378177046
RP1-28H20.3,0.0954196634823486
SLC2A10,-0.0708590708203276
EYA2,-0.0305740123898957
ZMYND8,0.202548620514143
RP4-569M23.5,0.0913430718112288
RP4-569M23.2,-0.0577911180283839
RP1-148H17.1,0
NCOA3,-0.0492685489087842
SULF2,-0.0383911383666483
PREX1,0.12526688775597
RP5-906C1.1,0
ARFGEF2,0.198525993123783
CSE1L-AS1,0.0262890974092037
CSE1L,0.027059056918302
STAU1,-0.00762054062185435
DDX27,0.0231077124356989
ZNFX1,-0.0421039209590814
ZFAS1,-0.0156228149235436
KCNB1,0
PTGIS,-0.0308191689526255
B4GALT5,-0.0112561665121489
SLC9A8,0.0101424918916547
SPATA2,0.0269904534496726
RNF114,0.212343855520031
SNAI1,-0.0386062843959262
UBE2V1,0.0485121848958234
TMEM189,-0.0928853170163246
RP11-112L6.3,0
LINC01273,-0.0378772985996085
CEBPB-AS1,-0.0315177332399013
CEBPB,0.169280786611278
LINC01272,-0.0170849188724042
LINC01270,0
PTPN1,-0.049237231171163
FAM65C,-0.00524704031083864
PARD6B,-0.0312118348464926
BCAS4,-0.00579449080617662
ADNP,-0.0749974295834366
ADNP-AS1,0
DPM1,0.0184531956001756
MOCS3,0.0389644519308482
KCNG1,0
NFATC2,0.0816303557094179
ATP9A,-0.0729048224981632
SALL4,0
ZFP64,-0.0461893456946941
TSHZ2,-0.155341976536414
RP4-724E16.2,0
ZNF217,0.0244957858922428
BCAS1,0
AC005220.3,0
PFDN4,0.0707235910159327
DOK5,-0.0306627700462852
CBLN4,0
FAM210B,0.0600246833600079
AURKA,0.100008549687942
CSTF1,0.0944822472555396
CASS4,0.262384586803893
RTFDC1,0.00551495042431545
FAM209A,0
FAM209B,0.0268872094978609
TFAP2C,0
RAE1,0.0287778170462324
MTRNR2L3,-0.0385529454311886
RP4-800J21.3,0.0642063196003162
RBM38,-0.0659644415320052
PCK1,-0.17344633770834
ZBP1,-0.0529141040885688
PMEPA1,0.0755013659055069
NKILA,-0.043516433818769
RAB22A,-0.100615797054942
VAPB,-0.102713288299385
STX16,-0.135152960731735
STX16-NPEPL1,0
NPEPL1,-0.00307205639829992
GNAS-AS1,0
GNAS,0.209873330410977
NELFCD,0.0814123139308933
CTSZ,0.0911235556325553
TUBB1,0.0628389699014786
ATP5E,0.246524518699298
PRELID3B,-0.0450045223100033
RP3-492J12.2,0
ZNF831,0
PHACTR3,0
SYCP2,-0.00771241847146772
FAM217B,-0.128350897291406
PPP1R3D,-0.0646089930222696
CDH26,-0.00661619242685022
C20orf197,0
MIR646HG,0
RP11-429E11.3,0
TAF4,0.13977125385095
RP11-11M20.4,0
LSM14B,-0.111107109763766
PSMA7,0.186701876294057
SS18L1,-0.0314250267739233
MTG2,-0.0457726448702103
OSBPL2,0.0642830660463381
ADRM1,0.0131767519073627
RP11-157P1.4,0
LAMA5,-0.0343656085298268
LAMA5-AS1,-0.0769414549459521
RP5-908M14.9,0.00468554801595907
RPS21,0.361324796046046
CABLES2,0.106335007321873
RBBP8NL,0
GATA5,-0.0296372369592267
C20orf166-AS1,0
WI2-87327B8.2,0
RP11-93B14.6,0.0642063196003162
SLCO4A1,-0.0225743148636411
RP11-93B14.9,-0.0397062251117531
RP11-93B14.10,0
SLCO4A1-AS1,0
NTSR1,0
LINC00659,-0.0535517087269122
MRGBP,-0.00510760518519407
OGFR-AS1,-0.0516158486587139
OGFR,-0.0975815268727915
COL9A3,-0.0172356323140271
TCFL5,0.18553291348471
DIDO1,0.0206691933928732
RP4-563E14.1,0
GID8,0.132882750186785
SLC17A9,-0.0316096509273956
HAR1B,0
HAR1A,0
YTHDF1,0.0278869957321336
ARFGAP1,-0.0424516683738258
CHRNA4,-0.0135213401935501
RP11-261N11.8,0
EEF1A2,0
PPDPF,0.058015316948705
PTK6,-0.0427859818041431
RP4-697K14.15,0
C20orf195,0
HELZ2,-0.0821726616603346
GMEB2,-0.120590833107612
CTD-3184A7.4,0.0404746656625555
STMN3,-0.00238915850596896
ARFRP1,-0.0279814069238901
ZGPAT,-0.0466993159995202
RP4-583P15.15,0
RP4-583P15.16,0
LIME1,-0.0139092431130545
SLC2A4RG,-0.124872724051159
ZBTB46,-0.0411757812287543
RP4-583P15.10,-0.0454191008007908
RP4-591C20.9,-0.0429344095070575
TPD52L2,0.0194314924730222
DNAJC5,0.0783122815167759
UCKL1,0.216756771815792
UCKL1-AS1,0.136534457065035
ZNF512B,-0.128899991121307
SAMD10,-0.0227652336318539
PRPF6,0.0651900391328946
LINC00176,0
SOX18,-0.0389210305317209
TCEA2,-0.0818604001081862
RGS19,0.0591723165869474
OPRL1,0
LKAAEAR1,0
MYT1,0
PCMTD2,-0.0287266728087347
LINC00266-1,0
CTD-3113P16.11,0.00875400890897804
PLPP2,-0.03325760432633
MIER2,-0.0644146703023741
C2CD4C,0
SHC2,-0.0956871721916303
ODF3L2,0
MADCAM1,0
TPGS1,0.137559840628505
CDC34,0.02651183786177
GZMM,0.0961653118007772
AC009005.2,0.0823105644315165
BSG,-0.0542882178463223
HCN2,0
POLRMT,-0.00596078412452902
FGF22,0
RNF126,0.00267595233823345
AC004156.3,0
FSTL3,-0.0894465787920698
PRSS57,0
PALM,-0.0567316032103956
MISP,0
AC006273.4,0
AC006273.5,-0.0125912677982514
PTBP1,0.0331254299486258
AZU1,0
PRTN3,0
ELANE,-0.00133079900870622
CFD,0.116766663864562
MED16,-0.0633478958626542
R3HDM4,-0.053885938843669
KISS1R,0
ARID3A,0.0822901341936934
WDR18,-0.112595334541407
LLNLR-284B4.2,0
TMEM259,-0.0280425615486652
CNN2,-0.00843991141960418
ABCA7,0.0258237241367199
HMHA1,-0.0842793542228281
POLR2E,-0.0177426628870926
GPX4,0.0971359545451431
SBNO2,0.0677366066671547
STK11,0.007550130963943
CBARP,-0.0211436913759736
ATP5D,-0.031146992370867
MIDN,-0.0337379214201934
CIRBP,-0.0790166846184241
CIRBP-AS1,0
C19orf24,0.140441332850937
MUM1,0.083451571796504
NDUFS7,0.158634228823022
AC005329.7,0.0841706884355442
GAMT,-0.0933614834563592
DAZAP1,-0.120582764774395
RPS15,0.274356984323721
CTB-25B13.5,-0.0588015393964987
CTB-25B13.12,0.0227737732295458
C19orf25,-0.0367826782588079
PCSK4,-0.0454191008007908
REEP6,0.0638759646039982
ADAMTSL5,0.0612786592946427
MEX3D,-0.0360052568489661
MBD3,-0.0101698170829144
UQCR11,0.243427434424693
TCF3,-0.0290092168825131
ONECUT3,0
ATP8B3,0.0596147129861836
REXO1,-0.043858969175966
KLF16,-0.0889058424251103
CTB-31O20.2,0.0153496269837928
ABHD17A,0.0166565987958872
SCAMP4,0.036870380432974
ADAT3,0
CSNK1G2,-0.0601757365209399
BTBD2,0.033835990943404
MKNK2,-0.0290511628365868
MOB3A,0.206972722413065
IZUMO4,0.0303994352182331
AP3D1,0.199309767065259
DOT1L,-0.0685711852323976
PLEKHJ1,0.100171859967206
SF3A2,-0.0371717052678444
AMH,0
JSRP1,-0.0165428892011184
OAZ1,0.185291186890727
C19orf35,0
LINGO3,-0.043005115644629
LSM7,0.148047741810206
SPPL2B,0.0588985653446361
TMPRSS9,0.0427420687559066
TIMM13,0.175411930235783
LMNB2,-0.00310820228275282
GADD45B,0.229425305836934
GNG7,-0.0043481448942738
CTC-265F19.3,0
SLC39A3,0.154868064388136
SGTA,0.0828746168640513
THOP1,0.0561369780200354
ZNF554,0.219353757970229
ZNF555,-0.0416150205142248
ZNF556,-0.0918225377575979
ZNF57,-0.0315078948581897
AC006277.2,0
ZNF77,-0.00435315804150467
TLE6,0
TLE2,-0.0050990665931836
AES,-0.0711335461228137
AC005944.2,0
GNA11,0.0557287086204625
AC005262.2,0
GNA15,0.167533836774759
AC005264.2,0
S1PR4,0.130641436682128
NCLN,0.0100259435240332
CELF5,0
AC010649.1,0
NFIC,0.143633959784324
SMIM24,-0.117364650559235
DOHH,0.0549290769137547
FZR1,-0.0267700070485621
MFSD12,0.0552947581286063
HMG20B,0.0936647364969235
GIPC3,-0.0367477215789514
TBXA2R,0.00756707734454453
CACTIN,-0.00110673180564874
PIP5K1C,0.0424887739836976
TJP3,-0.0364855649958947
APBA3,-0.074428489966682
AC005954.4,0
MRPL54,-0.0295173241819844
MATK,-0.0538178807774957
ZFR2,0
ATCAY,0
DAPK3,-0.065369732593814
EEF2,0.144273082725751
PIAS4,-0.0295679631467921
ZBTB7A,0.070733769380478
MAP2K2,0.0248589134556576
CREB3L3,-0.108305323181773
SIRT6,-0.0893142545610489
ANKRD24,0
EBI3,0.0998271934376659
CCDC94,-0.0638053323265776
SHD,-0.060720889969604
TMIGD2,-0.0403772696640755
FSD1,0
STAP2,-0.0989354716760359
MPND,0.0107389132421067
AC007292.4,0
AC007292.3,0
SH3GL1,0.0184956523487498
AC007292.6,-0.00444080353679181
CHAF1A,0.044745223828467
UBXN6,0.0170434477376143
CTB-50L17.16,0
CTB-50L17.10,-0.0540709921767259
PLIN4,-0.0775819928748238
PLIN5,-0.0737787012816613
CTB-50L17.14,-0.0605989769132562
LRG1,-0.130666092128605
SEMA6B,0.0513414264951532
TNFAIP8L1,-0.0640145697121305
MYDGF,0.0224471923647702
AC005339.2,0
DPP9,0.0601274725417312
AC005523.3,0
FEM1A,-0.00387220156515552
AC005523.2,-0.0520886442968977
TICAM1,0.00581100971852126
CTC-518P12.6,0
PLIN3,-0.00316769853562431
ARRDC5,-0.0397062251117531
UHRF1,0.0424055117330547
KDM4B,-0.0206595176834081
PTPRS,-0.0132330938488894
TINCR,-0.0315177332399013
SAFB2,0.163257569692096
SAFB,-0.0417352967113042
RPL36,0.306988287500866
C19orf70,0.079840035004632
HSD11B1L,-0.036295771283221
LONP1,-0.0139327724188669
CATSPERD,0
PRR22,0
DUS3L,0.0115163776202356
NRTN,-0.00196956430179939
FUT6,-0.03325760432633
FUT3,0
AC024592.12,0.00131023063815849
NDUFA11,0.229886872693174
VMAC,-0.0412120223051471
AC104532.4,0
RANBP3,-0.00881851596145825
CTC-232P5.1,0
RFX2,-0.039865363147153
CTC-232P5.3,0.0913430718112288
MLLT1,-0.00296010888190601
CTC-503J8.4,-0.0272897909981546
ACER1,0
CLPP,0.0384213815948597
ALKBH7,0.028050148711706
PSPN,0
GTF2F1,-0.0039859790996547
KHSRP,0.00287283357664068
SLC25A23,-0.0624826224767771
CRB3,-0.0775850791365444
DENND1C,-0.0407555183535288
CTD-2396E7.11,-0.0718467325612834
TUBB4A,0
TNFSF9,-0.0414495510552311
CD70,0
TNFSF14,-0.0893628460269269
C3,-0.152203933926753
GPR108,-0.0735232832162572
TRIP10,-0.0295520669505438
SH2D3A,0
VAV1,0.155468994167394
ADGRE1,0.0977728375991555
ZNF557,0.0971088042484148
INSR,-0.112376791679332
CTB-133G6.1,-0.0440213031921988
CTB-133G6.2,0
ARHGEF18,0
PEX11G,-0.0827304785855544
C19orf45,0
ZNF358,0.0291875705283658
MCOLN1,-0.0537659356288916
PNPLA6,-0.0475807551115996
CAMSAP3,-0.106977832747588
XAB2,0.0105458765204352
PET100,0.207639803421311
CTD-3214H19.4,0.105908096716232
PCP2,0
STXBP2,0.152993697244484
RETN,0
MCEMP1,0.0427420687559066
TRAPPC5,-0.0502587617602189
FCER2,0.102859288635126
CLEC4G,-0.0791559084966331
CD209,0.0949271313230472
CLEC4M,0.124208453012841
EVI5L,0
PRR36,0
LRRC8E,0
CTD-3193O13.12,-0.00537531045531422
MAP2K7,0.0677793705035056
CTD-3193O13.13,0
TGFBR3L,-0.0534870320147701
CTD-3193O13.1,0
SNAPC2,-0.0221872564826495
CTXN1,0
TIMM44,-0.00267082920994174
ELAVL1,0.0260957483523899
CTD-2325M2.1,-0.0913479718121887
CCL25,-0.0512127675765529
CERS4,-0.0438847235071008
CD320,0.157874874874347
NDUFA7,0.174952972088454
RPS28,0.26361903972498
KANK3,-0.0915844274301668
ANGPTL4,-0.102199244762937
RAB11B-AS1,0.149643593689235
RAB11B,-0.159534988109507
MARCH2,-0.0677825671251324
RP11-886P16.6,0
HNRNPM,0.0485288418870823
PRAM1,-0.0388521481623465
ZNF414,-0.0115139745294789
MYO1F,-0.0265425646317927
ADAMTS10,-0.130428891368646
AC130469.2,0
ZNF558,0.0423838365030142
MUC16,0
ZNF317,0.0186715596126311
CTC-325H20.4,0
ZNF699,0.0913443531691637
ZNF559,-0.00779260473222935
ZNF266,-0.091822433591757
ZNF426,0.227251977226739
CTC-543D15.8,0
ZNF121,-0.0346630323689757
ZNF561,-0.00480937019678638
ZNF562,-0.0582934306558323
ZNF812P,0.0889888098895859
CTD-3116E22.8,0.0652816267348977
ZNF846,-0.0344937852267037
FBXL12,0.0592153994360502
UBL5,0.280035974210146
PIN1,-0.0186327530841881
OLFM2,-0.0596317622504517
COL5A3,0
C19orf66,-0.169096348763807
CTD-2240E14.4,0
ANGPTL6,0.0138890415613836
PPAN,0.212590996284542
P2RY11,0
EIF3G,-0.0122666470537693
DNMT1,0.0313521211696345
S1PR2,0.06807871231077
MRPL4,0.0755881588774195
ICAM1,-0.0509004656758213
CTD-2369P2.8,-0.0288211534700498
ICAM4,-0.0641605652260773
ICAM5,0
ZGLP1,0.044693689389328
CTD-2369P2.10,0.106264566933216
FDX1L,0.0816667020654985
RAVER1,0
AC114271.2,0
ICAM3,-0.0649189048480012
TYK2,-0.0304561761422852
CDC37,0.00516249670639818
PDE4A,-0.0471967250246249
KEAP1,0.183394189356776
S1PR5,0.00315220159989956
ATG4D,0.137555675600701
KRI1,-0.0233323022635778
CDKN2D,-0.0456207213510163
AP1M2,-0.137044072312275
SLC44A2,0.267701931566083
ILF3-AS1,-0.0474529012108908
ILF3,-0.00658706315621004
QTRT1,-0.0477475154975813
DNM2,0.0658031040085042
TMED1,0.00808560739621977
C19orf38,-0.0203166881299693
CARM1,-0.0336333761481941
YIPF2,-0.00809926927860519
C19orf52,0.00884806024900567
SMARCA4,0.0449936039482999
LDLR,-0.0546098699191332
SPC24,0.145925100978512
KANK2,-0.0671893484592729
DOCK6,-0.0950373284173794
CTC-510F12.2,0
CTC-510F12.7,0
ANGPTL8,-0.09594574035962
RAB3D,0.00758705988189321
TMEM205,-0.120221522124468
CCDC159,-0.003150215328272
PLPPR2,-0.077577452494911
CTD-2342J14.6,0
SWSAP1,-0.0630376615104632
EPOR,0.121255305678429
RGL3,-0.00984467531678429
CCDC151,0.0605765035793662
PRKCSH,0.0327542947451731
ZNF653,0.0298378044146646
ECSIT,-0.0141125918215727
CNN1,0
ELOF1,0.0563438705617791
ZNF627,-0.145933116335397
ACP5,0.0447325146597554
CTC-499B15.5,-0.0455284590228393
ZNF823,-0.0407409972345571
ZNF441,0.0823105644315165
ZNF491,-0.0023575220231416
ZNF440,-0.0926700187174651
ZNF439,-0.00598656379225566
ZNF69,-0.127342610991166
ZNF700,-0.0616918657361081
ZNF763,0.0841706884355442
ZNF433,-0.0267886761853464
ZNF844,-0.0516371900570517
ZNF788,0.0423838365030142
ZNF20,0.0458356168807108
ZNF625,-0.0153830509454097
ZNF136,0.0138210430133599
CTD-2666L21.1,0
ZNF44,0.166338897275418
ZNF563,0.0427420687559066
ZNF442,-0.0098647554474974
CTD-3105H18.14,0
ZNF799,-0.0110287716731215
ZNF443,-0.0187825333657639
ZNF709,0.0268872094978609
ZNF564,0
ZNF490,-0.0901828570862109
ZNF791,-0.0241962985681523
CTD-2192J16.22,-0.00444080353679181
MAN2B1,0.0631768645459853
WDR83,0.044362296325918
WDR83OS,0.00983470140726147
DHPS,0.135061450020265
FBXW9,-0.040611143999656
TNPO2,0.13992940899467
C19orf43,-0.130696606242428
ASNA1,-0.0261179550449199
HOOK2,-0.0753660657760708
JUNB,0.143956426393882
PRDX2,0.198515132805069
CTD-2659N19.10,0.0272413250428285
RNASEH2A,0.233971299923795
MAST1,0.037103918778714
DNASE2,-0.147426973377092
KLF1,0.0501934877439887
GCDH,-0.0483217585972437
SYCE2,0
FARSA,0.0358236818362565
CALR,0.144331508346301
CTC-425F1.4,0.237039768143886
RAD23A,0.0466843523270573
GADD45GIP1,0.23963710932661
NFIX,0.0239955534813179
LYL1,-0.111386835196267
TRMT1,0.135278257143911
NACC1,0.0054483041049347
STX10,0.10116718707667
IER2,0.00265392223624399
CTC-250I14.6,0
CACNA1A,0
CCDC130,0.0636513333603394
MRI1,-0.0435110743319336
CTB-5E10.3,0
C19orf53,0.0943235990946382
ZSWIM4,0
CTD-3252C9.4,0.115917073605175
NANOS3,0
C19orf57,0.0268872094978609
CC2D1A,0.0884653623321219
PODNL1,0.035527059570937
DCAF15,-0.00531277373504509
RFX1,0.0121105504723627
CTB-55O6.13,0.0596147129861836
CTB-55O6.4,0
IL27RA,-0.00860244921777674
PALM3,-0.112087184967122
CTB-55O6.8,-0.0258613078769234
C19orf67,0
SAMD1,-0.0386892667818621
PRKACA,0.156051347002177
CTB-55O6.10,0
ASF1B,0.00528482410096711
CTB-55O6.12,0.0993768927297506
ADGRL1,-0.0491022113131381
CTC-548K16.2,0.137291261842576
ADGRE5,0.00458837419030922
DDX39A,0.0729945085681266
PKN1,0.0609161528769381
PTGER1,0
GIPC1,-0.0864319440936892
DNAJB1,-0.00324512182490659
TECR,0.0506071047432884
NDUFB7,-0.0119685905977912
ADGRE3,0.146419082414203
ZNF333,0.0343862877532185
ADGRE2,-0.0234999553126778
SYDE1,-0.0456214015724715
ILVBL,-0.0462832281954633
AC003956.1,0
NOTCH3,-0.0131358519611625
EPHX3,0
BRD4,0.154443784654196
LLNLR-246C6.1,0
AKAP8,0.0150215615114098
AKAP8L,0.0148455445420616
WIZ,-0.0825451754634361
RASAL3,0.00785368901812118
PGLYRP2,-0.152394502941076
CYP4F22,0
CYP4F8,0.0473290762236458
CYP4F3,-0.120380721190131
CYP4F12,-0.122338224961237
AC004510.3,0.00875400890897804
CYP4F2,-0.0477739196705052
CYP4F11,-0.131636270203028
TPM4,0.0273495370724465
RAB8A,-0.00457795558280992
CTD-2231E14.8,0
HSH2D,0.0177103186993151
CIB3,-0.0926414273092436
FAM32A,0.139585278392362
CTD-2562J15.4,0
AP1M1,0.144656389367349
CTD-2562J15.6,-0.0408169355300719
KLF2,-0.0224928395937801
CTD-2013N17.7,0
EPS15L1,0.0212953927213824
C19orf44,0
CHERP,-0.0416302432987778
CTD-3222D19.12,-0.0251561513582052
SLC35E1,-0.0326579471885662
CTD-3222D19.8,0
MED26,-0.0111585041771124
SMIM7,0.0402117901081443
TMEM38A,-0.168845293912976
SIN3B,0.0945242986974783
F2RL3,0
CPAMD8,-0.0987336640117893
HAUS8,-0.00071619314965778
MYO9B,0.00225306051527186
USE1,-0.0436820906149989
OCEL1,-0.162521356578356
NR2F6,0.0295011764545711
USHBP1,-0.0419334050467867
BABAM1,-0.0745865790305787
ANKLE1,0.215136699252171
ABHD8,0.0111970066177743
MRPL34,0.268074383286375
DDA1,0.0104694923274081
ANO8,0.17759474931522
GTPBP3,-0.0602973342272754
PLVAP,-0.0369678802762327
BST2,0.0536285255559825
BISPR,0.0303913990505849
MVB12A,0.158949229872025
CTD-2521M24.6,0
TMEM221,0
SLC27A1,0.232654516603166
CTD-3131K8.2,0.0416494712201827
PGLS,0.0484702113430095
FAM129C,-0.0136710287800731
COLGALT1,0.0642783973000132
MAP1S,-0.0259719548549442
FCHO1,-0.0397062251117531
B3GNT3,0
INSL3,0
JAK3,-0.0174211918371413
RPL18A,0.332570030515599
SLC5A5,0
CCDC124,0.161062636166939
KCNN1,-0.00708254265775359
ARRDC2,0.151465093118165
IL12RB1,0.102375756852644
MAST3,0.0780141571181206
AC007192.6,0
PIK3R2,0.217169774241077
IFI30,0.0543574910269947
MPV17L2,0.0943462918088994
RAB3A,0
AC068499.10,0.000811112155629678
PDE4C,0
KIAA1683,-0.0591586967759738
JUND,0.0800777008090931
LSM4,0.318026164514448
PGPEP1,-0.0326921011951577
GDF15,0.00824525700204344
LRRC25,0.235283909864701
SSBP4,-0.0299428336321715
ISYNA1,0.0191577002549548
ELL,0.221048186404275
FKBP8,-0.0785630165692672
KXD1,0.0973752224046712
AC005253.2,0.0841706884355442
UBA52,0.130878105722502
CRLF1,0
C19orf60,0.104423048529727
KLHL26,0.0298153681009855
CRTC1,-0.00102616376486361
COMP,0
UPF1,-0.0722629768672354
COPE,0.0856083942510717
DDX49,-0.0309825945537967
HOMER3,-0.0810394681722553
SUGP2,-0.0275771607935361
ARMC6,-0.0133085605499127
SLC25A42,-0.0425050246567733
TMEM161A,-0.106632357921925
BORCS8,0.139538389124537
RFXANK,0.184497054725072
NR2C2AP,-0.00151041116329175
NCAN,0
HAPLN4,0
TM6SF2,-0.067622387508701
SUGP1,-0.0388941172565032
MAU2,-0.0731017589615803
GATAD2A,-0.0782575373589273
TSSK6,0
NDUFA13,0.275023490582165
YJEFN3,-0.0609123633955192
PBX4,0
AC002306.1,0
LPAR2,-0.026651511164128
GMIP,0.0203224239419783
ATP13A1,-0.0345856506804616
ZNF101,0.200309551833961
ZNF14,0.0423838365030142
CTC-559E9.1,0.0575951077783961
ZNF506,-0.0527045324026478
ZNF253,-0.00749434408475233
ZNF93,-0.0863889327340883
ZNF682,-0.0387491783915106
ZNF90,0.223099943030793
CTC-260E6.6,-0.00983626624067655
ZNF486,-0.083499693174625
ZNF737,0.0272413250428285
ZNF626,0.0190960443424015
ZNF66,0
ZNF85,0.0182781646098308
ZNF430,0.0336377710503498
ZNF714,0.069713759271585
ZNF431,0.0512111522520398
ZNF708,0.0190472098716573
ZNF738,-0.0859512378684481
ZNF493,-0.0130886398735968
LINC00664,0
ZNF429,-0.0225767214525129
RP11-678G14.2,0
RP11-678G14.3,0
ZNF100,0.0628242284856974
ZNF43,-0.0276002324985209
ZNF208,0.229227687220997
ZNF257,-0.0373408003483051
ZNF676,-0.0005205856828954
ZNF492,0.0427420687559066
ZNF99,0
ZNF724P,0.150854593852426
RP11-15H20.7,0
ZNF91,-0.0362722491378451
ZNF675,-0.0480522085955531
ZNF681,0.140345663899987
ZNF726,-0.0256435431804768
ZNF254,-0.0145687790032439
CTD-2017D11.1,0.0502380275913482
CTD-2027I19.3,0
LINC00662,-0.044018704886885
CTC-459F4.1,0
CTC-459F4.3,0.0182988589089897
AC005616.1,0
UQCRFS1,0.0372121801902087
CTB-32O4.2,0
POP4,-0.00072499847603243
PLEKHF1,-0.120825930133425
C19orf12,-0.0896928933745133
CCNE1,0.0539763770972635
URI1,-0.0198492578433776
TSHZ3,-0.0185050674439071
ZNF507,0.0188856036421491
AC007773.2,0
DPY19L3,0.059536364563468
PDCD5,0.087885593064852
ANKRD27,0.037103918778714
RGS9BP,0
CTD-2538C1.2,0.241864732140575
NUDT19,0.23554547286179
TDRD12,0
SLC7A9,-0.0601571997016883
CEP89,0.155978716297967
FAAP24,0.0316682132886168
RHPN2,0.00955667147510083
GPATCH1,-0.0105734694718715
LRP3,-0.0690052074892305
CEBPA,-0.133785802642763
CTD-2540B15.11,-0.0430069149658196
CEBPA-AS1,0.0841706884355442
CTD-2540B15.9,0
CEBPG,-0.083596176776693
PEPD,-0.0498475545075689
CHST8,0
KCTD15,-0.00598333854062818
CTC-526N19.1,-0.020194847806932
LSM14A,0.0540797974992427
KIAA0355,-0.0195950632017094
GPI,0.0691644258616703
PDCD2L,0.024627684734599
CTD-2588C8.8,-0.0351552571627697
UBA2,0.052068296079878
WTIP,0.00875400890897801
SCGB1B2P,0
ZNF302,-0.123344806640109
CTD-2553L13.10,0
ZNF181,-0.0536416784996622
ZNF599,-0.133371130682912
CTC-523E23.4,0
CTC-523E23.1,0
CTC-523E23.5,0
CTC-523E23.11,0
ZNF30-AS1,0
ZNF30,0.0619766690635812
ZNF792,-0.017528739879799
GRAMD1A,-0.0215282316584671
CTD-2527I21.7,0
SCN1B,-0.0232426033328225
HPN,0.0148866561105482
CTD-2527I21.15,0
FXYD3,0
LGI4,0
FXYD1,-0.205785836941868
FXYD7,0
FXYD5,0.116868844439616
LSR,-0.0966820562177627
USF2,0.0242536206730684
HAMP,-0.153183363342587
MAG,-0.0525046770265716
