,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
RP11-798K3.2,-0.0201824234143386,0.87786686479854,0,1,0
SMAD3,0.00216049881021051,0.511957401831943,0,1,0
AAGAB,-0.000977157648350067,0.378807268416614,0,1,0
IQCH-AS1,-0.00284591374802879,0.869900132130062,0,1,0
C15orf61,-0.0381741568809207,0.879420402031415,0,1,0
RP11-502I4.3,-0.00580572636423483,0.655572442997007,0,1,0
MAP2K5,-0.0210711972684747,0.867237017864911,0,1,0
PIAS1,-0.00153830788516486,0.162820559752187,0,1,0
CALML4,0.0286299727697727,0.176332454814503,0,1,0
CLN6,-0.0468990327516913,0.0941747436020811,0,1,0
RP11-315D16.4,-0.0120386553570477,0.592509082185246,0,1,0
FEM1B,0.0303752338660104,0.57594045604702,0,1,0
ITGA11,0,1,0,1,0
CORO2B,0.0112416565885307,0.677894226233146,0,1,0
ANP32A,0.0395710221525406,0.00728572544065827,0,1,0
SPESP1,-0.00889277237052115,0.729248756040821,0,1,0
EWSAT1,0,1,0,1,0
GLCE,-0.0612875484089783,0.691315785775352,0,1,0
PAQR5,0,0.655572442997007,0,1,0
KIF23,-0.000304376441444793,0.202191462753942,0,1,0
RPLP1,0.0527037966202923,0.0152331585324694,0,1,0
DRAIC,-0.0374449570019894,0.909890660078092,0,1,0
PCAT29,-0.0149275541449266,0.655572442997007,0,1,0
TLE3,0.0243096486674576,0.0260190797358564,0,1,0
SALRNA2,0,1,0,1,0
UACA,-0.0128277502534582,0.546405684194121,0,1,0
RP11-138H8.2,-0.012755202821278,0.592509082185246,0,1,0
LARP6,-0.0421732322375191,0.886600410788438,0,1,0
LRRC49,0,0.628487927675927,0,1,0
THAP10,0,0.677894226233146,0,1,0
THSD4,0.00715977957313985,0.830122025426956,0,1,0
NR2E3,-0.0122134977287317,0.592509082185246,0,1,0
MYO9A,-0.0337696709857557,0.216279961376631,0,1,0
SENP8,0.0475936014507664,0.00174204959769153,0,1,0
PKM,0.129869992205112,1.85760659573805e-06,1.42986428343039,0.0371651351609312,0.185696463343472
PARP6,0.067854864833059,9.97787416933947e-06,0.699780005098179,0.199627328505975,0.0474834776588143
RP11-106M3.3,-0.0089247809886445,0.592509082185246,0,1,0
HEXA,0.0733214906599013,5.77996972783358e-06,0.936892464020612,0.115639854344766,0.0686943520500193
HEXA-AS1,-0.0122134977287317,0.655572442997007,0,1,0
RP11-1007O24.3,-0.0208443277875529,0.655572442997007,0,1,0
RP11-1007O24.2,0.00942856029872569,0.628487927675927,0,1,0
ARIH1,-0.0138232974871309,0.851730729623194,0,1,0
RP11-1006G14.2,0,0.628487927675927,0,1,0
HIGD2B,0.050986861138831,6.67431575052277e-06,0.874411279323854,0.133533035220709,0.0445834864771129
BBS4,-0.0144716975614665,0.856093411441797,0,1,0
ADPGK,0.0647777678317734,0.00111208156459913,0,1,0
ADPGK-AS1,-0.0110314764865703,0.714043928504308,0,1,0
NEO1,-0.00954516813896538,0.850095213116164,0,1,0
NPTN,0.0878413045830303,1.33379436233073e-06,1.57372915044694,0.0266852238071508,0.138238421635603
CD276,-0.0376034359086067,0.019237111759215,0,1,0
C15orf59,0,1,0,1,0
LOXL1-AS1,-0.00839395236990189,0.628487927675927,0,1,0
LOXL1,0,0.628487927675927,0,1,0
STOML1,0.00979501271451887,0.449657975306305,0,1,0
PML,0.0485530596093286,0.475278770043287,0,1,0
GOLGA6A,0,1,0,1,0
RP11-247C2.2,0,1,0,1,0
ISLR,0.00193837180455487,0.677894226233146,0,1,0
CYP11A1,0,0.655572442997007,0,1,0
SEMA7A,-0.00121286119226591,0.714043928504308,0,1,0
UBL7,-0.0046477022635366,0.224045683587637,0,1,0
UBL7-AS1,-0.0169125385822441,0.265656509067737,0,1,0
ARID3B,0.0219589019646879,0.497520655038597,0,1,0
CLK3,-0.0555468767180998,0.39006019737583,0,1,0
CTD-3154N5.2,-0.000129997858659682,0.677894226233146,0,1,0
EDC3,-0.054659930285425,0.906412055661425,0,1,0
CYP1A1,-0.0056127734204811,0.714043928504308,0,1,0
CYP1A2,-0.0780362363125015,0.9729872599501,0,1,0
CSK,0.0896380226935488,1.56023842608434e-08,3.50562705821194,0.000312156901906693,0.31423747779912
ULK3,-0.0287718643999209,0.176745324448695,0,1,0
SCAMP2,0.0197321176635182,0.0246047746065685,0,1,0
MPI,-0.0346568103946993,0.453222483963251,0,1,0
FAM219B,0.0872141768704125,0.00194386266200491,0,1,0
COX5A,-0.0086023364278078,0.278928775479078,0,1,0
RPP25,-0.0167683875579881,0.32690750857031,0,1,0
SCAMP5,-0.00865964032090294,0.0703206787020182,0,1,0
PPCDC,0.0571426055254939,0.0349829764259041,0,1,0
C15orf39,-0.00793075355330528,0.882087594840628,0,1,0
COMMD4,-0.01721973917795,0.0605516491725502,0,1,0
RP11-817O13.9,0.00166007839755095,0.755702711109367,0,1,0
NEIL1,-0.02468381959417,0.94227529900075,0,1,0
MAN2C1,-0.0515179390790646,0.76143630910717,0,1,0
RP11-817O13.8,-0.00862381085817947,0.806546778894143,0,1,0
SIN3A,-0.0452974566226023,0.105187631206032,0,1,0
PTPN9,0.0133394011244755,0.800267933812935,0,1,0
SNUPN,0.0187549229383808,0.751551701778929,0,1,0
IMP3,0.0077177410895274,0.782995092134578,0,1,0
CTD-2026K11.4,-0.0105915415103138,0.0149947058594704,0,1,0
CTD-2026K11.5,0,1,0,1,0
SNX33,-0.00849973133083028,0.460900100903916,0,1,0
CSPG4,0,1,0,1,0
ODF3L1,0,1,0,1,0
DNM1P35,0,1,0,1,0
UBE2Q2,0.0767534537416318,0.00112546571241465,0,1,0
FBXO22,-0.0438816674587125,0.962653152740172,0,1,0
NRG4,-0.023729689646604,0.697098384801838,0,1,0
TMEM266,0,0.592509082185246,0,1,0
ETFA,-0.0274348752609642,0.894933261426067,0,1,0
ISL2,0,1,0,1,0
SCAPER,0.0164859209043195,0.193340671569558,0,1,0
RCN2,0.00551934561921362,0.633236414845194,0,1,0
PSTPIP1,0.0044826144742964,0.673581479091528,0,1,0
TSPAN3,-0.0165943668643025,0.020392417530758,0,1,0
PEAK1,-0.0451412923643124,0.523612893734992,0,1,0
HMG20A,-0.0116133519020562,0.236436174943444,0,1,0
RP11-307C19.2,0.00222205211430908,0.628487927675927,0,1,0
LINGO1,0,0.592509082185246,0,1,0
TBC1D2B,0.0125665275012226,0.216795352424162,0,1,0
RP11-114H24.6,0,1,0,1,0
CIB2,-0.0210919191209704,0.677894226233146,0,1,0
IDH3A,0.0435013938533303,0.0844110776831494,0,1,0
ACSBG1,0,1,0,1,0
DNAJA4,0.00218960548046456,0.194056237173869,0,1,0
WDR61,-0.0503475767954007,0.0835710729437937,0,1,0
IREB2,-0.0498064802040623,0.753195163732526,0,1,0
HYKK,-0.0180731584425423,0.806546778894143,0,1,0
PSMA4,-0.0472273295663668,0.458127977034548,0,1,0
CHRNA5,0,0.592509082185246,0,1,0
ADAMTS7,0,0.592509082185246,0,1,0
MORF4L1,0.0187951526618525,0.546844125464778,0,1,0
CTSH,0.0966171166169986,0.00417533702451672,0,1,0
RASGRF1,0,0.592509082185246,0,1,0
TMED3,0.00678193041238406,0.034800028182256,0,1,0
KIAA1024,0,1,0,1,0
MTHFS,-0.106993357611291,0.972264302127864,0,1,0
RP11-38G5.4,0,1,0,1,0
ST20-MTHFS,0.00502376523982005,0.628487927675927,0,1,0
ST20,0.00263586503058477,0.298945405233673,0,1,0
ST20-AS1,-0.027843418391324,0.778190971463357,0,1,0
BCL2A1,0.0638367432593487,0.00755966645376219,0,1,0
ZFAND6,-0.0257847573256207,0.620661733993194,0,1,0
FAH,-0.0939019547767535,0.988885042219947,0,1,0
LINC01314,0.0194048138929434,0.566963479569628,0,1,0
RP11-210M15.2,0,1,0,1,0
ARNT2,0,1,0,1,0
ABHD17C,0.00018838548720101,0.843784230990791,0,1,0
CEMIP,0,1,0,1,0
MESDC2,-0.0504899237300915,0.617307412211239,0,1,0
RP11-775C24.5,0,3.54084388229741e-10,5.14971124895769,7.08416635531243e-06,0
MESDC1,-0.00723722985448313,0.00172898041874286,0,1,0
IL16,-0.0602273124313673,0.757993697413298,0,1,0
STARD5,-0.0309648325240804,0.696977973145787,0,1,0
TMC3-AS1,-0.0235780936803338,0.714043928504308,0,1,0
CTD-2240J17.2,0,0.592509082185246,0,1,0
CTD-2240J17.4,0,0.592509082185246,0,1,0
CTD-2240J17.1,0,0.628487927675927,0,1,0
CTD-2034I4.2,0,1,0,1,0
MEX3B,-0.0106431026740338,0.592509082185246,0,1,0
EFTUD1,-0.0121048570608381,0.778190971463357,0,1,0
SAXO2,-0.0101247994674495,0.0333650145653747,0,1,0
GOLGA6L10,-0.00875634477612344,0.729248756040821,0,1,0
GOLGA6L9,-0.0196115492879069,0.755702711109367,0,1,0
RPS17,0.0669564115444372,0.0169898268154443,0,1,0
CPEB1,0,1,0,1,0
CPEB1-AS1,0,1,0,1,0
AC105339.1,0,0.592509082185246,0,1,0
SNHG21,-0.0267081342828689,0.464365937855171,0,1,0
FSD2,0,1,0,1,0
WHAMM,0.0333361829510605,0.0713196560345891,0,1,0
HOMER2,-0.0416664223756066,0.976604334089351,0,1,0
RP11-382A20.5,-0.000771093426447231,0.592509082185246,0,1,0
FAM103A1,-0.0467036773368562,0.991138634892449,0,1,0
C15orf40,0.043676335033908,0.46905357906442,0,1,0
BTBD1,-0.0050468824400575,0.426229832910988,0,1,0
TM6SF1,0.079697558960666,3.74434117344349e-13,8.12544261434656,7.49130338570838e-09,0.647577941838393
RP11-382A20.3,-0.0248518569599297,0.595770331565287,0,1,0
RP11-382A20.4,0.00565933921491206,0.592509082185246,0,1,0
BNC1,0,0.628487927675927,0,1,0
SH3GL3,0,0.628487927675927,0,1,0
ADAMTSL3,-0.047952080345299,0.850095213116164,0,1,0
UBE2Q2L,0,1,0,1,0
GOLGA6L4,-0.0192849884181787,0.767369625851491,0,1,0
RP11-182J1.17,0,1,0,1,0
ZSCAN2,-0.0291752667851548,0.778190971463357,0,1,0
RP11-182J1.3,0.0418788581350994,0.0326879874242861,0,1,0
WDR73,-0.0630672431742734,0.465417003026306,0,1,0
NMB,0.00725943698163332,0.39035039708711,0,1,0
SEC11A,0.112778829793093,0.00389893038922711,0,1,0
ZNF592,-0.0167787187848124,0.641717695821397,0,1,0
ALPK3,-0.012056945687417,0.628487927675927,0,1,0
SLC28A1,-0.0543272904510057,0.930624831203405,0,1,0
PDE8A,-0.0581762811943554,0.407527614743115,0,1,0
AKAP13,0.00769772118753544,0.0936499151894042,0,1,0
RP11-815J21.4,0,1,0,1,0
RP11-158M2.3,0,1,0,1,0
KLHL25,0.0136017945840503,0.261677222271508,0,1,0
NTRK3,0,1,0,1,0
MRPL46,-0.0435412580485463,0.869267332344265,0,1,0
MRPS11,0.00425559941831938,0.617596933412762,0,1,0
DET1,0,0.743054839178728,0,1,0
AEN,0.057351326781774,0.600692312851355,0,1,0
ISG20,-0.0538097939828073,0.899758502259526,0,1,0
HAPLN3,-0.0139219488060848,0.0622834873983167,0,1,0
MFGE8,0.0449707359521711,0.012777810434664,0,1,0
RP11-326A19.3,-0.0024253016314384,0.592509082185246,0,1,0
ABHD2,-0.0988813469469575,0.973211188835709,0,1,0
FANCI,-0.0203818416638249,0.158262508056486,0,1,0
POLG,-0.0281843502688682,0.864455394088164,0,1,0
RP11-217B1.2,-0.00539181006038821,0.592509082185246,0,1,0
MIR9-3HG,-0.00164568790497299,0.592509082185246,0,1,0
TICRR,0,1,0,1,0
KIF7,0,0.628487927675927,0,1,0
PLIN1,-0.0871352574375816,0.975748250504071,0,1,0
PEX11A,-0.058814560015306,0.77830920667125,0,1,0
WDR93,0,0.592509082185246,0,1,0
MESP1,-0.029900976220074,0.890915724180556,0,1,0
MESP2,0,0.592509082185246,0,1,0
ANPEP,-0.0281572684814919,0.897177703787097,0,1,0
AP3S2,0.0153637365294063,0.170385382773911,0,1,0
ARPIN,-0.000990828259899998,0.0139437547861187,0,1,0
ZNF710,0.0805780159912401,0.00356928659115453,0,1,0
RP11-617F23.1,-0.00642895643497009,0.797701696539028,0,1,0
IDH2,-0.026441183973783,0.691931145562309,0,1,0
CTD-2315E11.1,-0.0117891355982471,0.592509082185246,0,1,0
SEMA4B,0.00632178202080867,0.898997514818592,0,1,0
CIB1,-0.0420028669623277,0.770617664796321,0,1,0
GDPGP1,0.00242846419081221,0.788273140918521,0,1,0
RP11-697E2.6,0,0.592509082185246,0,1,0
NGRN,-0.0266000816062135,0.563407220633175,0,1,0
ZNF774,0,0.677894226233146,0,1,0
IQGAP1,0.18384760340402,3.51613072290787e-08,3.15275301493487,0.000703472273732178,0.579626085920573
CRTC3,-0.0621955035980039,0.587690993144003,0,1,0
CTD-3065B20.2,0,1,0,1,0
CRTC3-AS1,0,0.0627894422975964,0,1,0
RP11-387D10.4,0,1,0,1,0
BLM,-0.00529775507047689,0.0979312457398147,0,1,0
FURIN,-0.0453061280734682,0.965335069847811,0,1,0
FES,0.0319396777202313,6.70019872495128e-09,3.87273034398625,0.0001340508758901,0.123693759084281
MAN2A2,-0.0336878443962177,0.499103689588775,0,1,0
HDDC3,-0.0149319806244673,0.635750912861861,0,1,0
UNC45A,-0.0239525696460317,0.759944091669747,0,1,0
RCCD1,0.0143837316442284,0.0527365277134453,0,1,0
PRC1,-0.0074948159053002,0.0402311949352277,0,1,0
VPS33B,-0.0067824406042357,0.581078084773655,0,1,0
AC068831.10,0,1,0,1,0
AC068831.16,0.0111966480192961,0.592509082185246,0,1,0
SV2B,0,1,0,1,0
CRAT37,-0.0103551341126796,0.628487927675927,0,1,0
RP11-692C24.1,0,0.592509082185246,0,1,0
SLCO3A1,0.00731358669424505,0.774081463337847,0,1,0
FAM174B,-0.0034460705572525,0.843784230990791,0,1,0
CTD-2313J17.6,0,0.592509082185246,0,1,0
RP11-437B10.1,-0.00687639313602549,0.830122025426956,0,1,0
CHD2,-0.00220634770541485,0.00676223350655282,0,1,0
RGMA,0,0.592509082185246,0,1,0
RP11-76E17.3,0.119561462819917,1.87562661827627e-07,2.42567164038664,0.00375256617518533,0.290016849645415
RP11-76E17.4,-0.00214704759418732,0.592509082185246,0,1,0
MCTP2,0.0393749826352176,0.916428431049574,0,1,0
RP11-255M2.3,-0.019669546754422,0.504958594162275,0,1,0
LINC01197,0.00423705937490928,0.814866820859474,0,1,0
CTD-2536I1.3,0,0.592509082185246,0,1,0
LINC00924,0.0184849780148124,0.788273140918521,0,1,0
RP11-398J10.2,0,1,0,1,0
RP11-236L14.2,0,0.592509082185246,0,1,0
NR2F2-AS1,0.0140617733114819,0.837135796281841,0,1,0
RP11-327J17.9,-0.00875369911056696,0.628487927675927,0,1,0
RP11-327J17.2,-0.042337046371526,0.90278371954789,0,1,0
NR2F2,-0.0191474957166109,0.986973161771251,0,1,0
RP11-262A16.1,0,1,0,1,0
RP11-522B15.3,-0.00717757270811562,0.677894226233146,0,1,0
RP11-522B15.7,0,1,0,1,0
SPATA8,0,0.592509082185246,0,1,0
ARRDC4,0.0230310060784612,0.00943500327734825,0,1,0
FAM169B,0,0.592509082185246,0,1,0
IGF1R,-0.0264831197212255,0.913227100754717,0,1,0
SYNM,-0.00590262784589662,0.628487927675927,0,1,0
RP11-6O2.4,0,0.592509082185246,0,1,0
TTC23,-0.0213849886685622,0.0857752277284214,0,1,0
LRRC28,-0.0250772581028413,0.917620385725213,0,1,0
MEF2A,0.110869068058477,0.000172025488697831,0,1,0
LYSMD4,-0.00886010474492554,0.677894226233146,0,1,0
CTD-2054N24.2,0,0.592509082185246,0,1,0
ADAMTS17,-0.00718618800718526,0.767369625851491,0,1,0
CTD-3076O17.2,0,1,0,1,0
SPATA41,-0.00154591964448406,0.806546778894143,0,1,0
RP11-526I2.5,-0.0155616056098848,0.628487927675927,0,1,0
LINS1,0.0266631873576951,0.215611511127111,0,1,0
ASB7,-0.0289004836263007,0.872419798727227,0,1,0
RP11-66B24.2,0,1,0,1,0
ALDH1A3,-0.0014292298238441,0.628487927675927,0,1,0
RP11-66B24.4,-0.00609474379979146,0.0337078339346487,0,1,0
LRRK1,0.0233079895257427,0.000218368805438752,0,1,0
RP11-505E24.2,-0.0048042892172163,0.592509082185246,0,1,0
RP11-424I19.2,0,1,0,1,0
CHSY1,-0.0471768547694923,0.418276124263268,0,1,0
VIMP,-0.0420785709755849,0.939879114769035,0,1,0
SNRPA1,0.0233477945727993,0.232226333034122,0,1,0
RP11-299G20.2,0,1,0,1,0
PCSK6,-0.128742087387183,0.998835936631313,0,1,0
RP11-14C10.6,-0.0043849045319081,0.592509082185246,0,1,0
RP11-14C10.4,0,1,0,1,0
TM2D3,0.0153645181698937,0.753844192356346,0,1,0
TARSL2,0.0340183595259978,0.44213427479685,0,1,0
RP11-89K11.1,0.00267470313256878,0.677894226233146,0,1,0
POLR3K,-0.0029108751506125,0.881320937088471,0,1,0
SNRNP25,-0.0212295055838155,0.396331946350321,0,1,0
RHBDF1,-0.0146231740565773,0.714043928504308,0,1,0
MPG,0.0213139504710853,0.136728283746756,0,1,0
NPRL3,-0.0481134656429065,0.511197737725751,0,1,0
Z69720.2,-0.000342042121635071,0.655572442997007,0,1,0
Z69666.2,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
HBZ,0.00347311570103228,0.628487927675927,0,1,0
HBM,-0.0131887023499787,0.837135796281841,0,1,0
HBA2,-0.0159936675447676,0.644068165458581,0,1,0
HBA1,-0.0102430884009604,0.156227760758981,0,1,0
HBQ1,-0.00690064607984281,0.767369625851491,0,1,0
LA16c-OS12.2,0,0.628487927675927,0,1,0
LUC7L,-0.0177907270273064,0.309538662851705,0,1,0
FAM234A,-0.00940767810433415,0.8917581260552,0,1,0
AC004754.3,0,1,0,1,0
RGS11,-0.00331501659139879,0.697098384801838,0,1,0
ARHGDIG,0,0.592509082185246,0,1,0
AXIN1,0.0021853276168614,0.837135796281841,0,1,0
MRPL28,-0.0733662650137212,0.479945429280727,0,1,0
TMEM8A,0.0488825268365021,0.54081806440765,0,1,0
NME4,-0.0612451716793501,0.92862042992302,0,1,0
DECR2,-0.0917258525226251,0.988504323703642,0,1,0
LA16c-359F1.1,-0.012263758156838,0.677894226233146,0,1,0
RAB11FIP3,-0.0447146637603164,0.90278371954789,0,1,0
LINC00235,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
CAPN15,0.00228428761342558,0.752933937174761,0,1,0
PIGQ,-0.0110585070635352,0.366110625428603,0,1,0
NHLRC4,-0.0164572399041995,0.697098384801838,0,1,0
RAB40C,-0.0298360772701592,0.207952806535348,0,1,0
WFIKKN1,0.0102951896489633,0.677894226233146,0,1,0
C16orf13,0.0438147183871179,0.0287341076964625,0,1,0
FAM195A,-0.105970503363194,0.806534695056005,0,1,0
MSLN,-0.005015029590999,0.0017787016398744,0,1,0
AL022341.3,0,0.592509082185246,0,1,0
WDR90,-0.0322753885605694,0.755702711109367,0,1,0
LA16c-349E10.1,0,0.592509082185246,0,1,0
RHOT2,0.0666771561962191,0.505557375294796,0,1,0
RHBDL1,-0.00209349007537778,0.628487927675927,0,1,0
LA16c-313D11.9,0,0.592509082185246,0,1,0
STUB1,0.00672334029313904,0.977078172859848,0,1,0
JMJD8,0.0681949543984567,0.344444698172016,0,1,0
WDR24,0.0270430384480639,0.669142097079503,0,1,0
FBXL16,-0.00568496259635544,0.655572442997007,0,1,0
METRN,0.0216053116628467,0.761603689797989,0,1,0
FAM173A,-0.0352974607095973,0.154940437730836,0,1,0
CCDC78,0.00222551727381475,0.655572442997007,0,1,0
HAGHL,-0.010230381412331,0.463499214706651,0,1,0
NARFL,-0.0277890308812791,0.406639287581936,0,1,0
RPUSD1,-0.0236471746558067,0.668292621544351,0,1,0
CHTF18,-0.0115600968535138,0.755702711109367,0,1,0
LMF1,-0.0110015950166329,0.0675370700722101,0,1,0
LMF1-AS1,0,1,0,1,0
RP11-161M6.2,0,0.592509082185246,0,1,0
SOX8,0,0.592509082185246,0,1,0
CACNA1H,-0.0247532021714055,0.788273140918521,0,1,0
TPSG1,0,0.592509082185246,0,1,0
TPSB2,0,1,0,1,0
TPSAB1,0,1,0,1,0
LA16c-358B7.4,0,0.592509082185246,0,1,0
UBE2I,0.00763845081679631,0.0171123785877529,0,1,0
LA16c-358B7.3,-0.00969900174047392,0.714043928504308,0,1,0
BAIAP3,-0.019761700501009,0.697098384801838,0,1,0
TSR3,-0.0130186246275657,0.893680206909074,0,1,0
GNPTG,0.021688331488132,0.00336618268249701,0,1,0
LA16c-316G12.2,0,1,0,1,0
UNKL,-0.00422287592510175,0.307875272277637,0,1,0
C16orf91,-0.025504603904105,0.866110158693219,0,1,0
CCDC154,0,1,0,1,0
CLCN7,-0.0206559373218864,0.154489417513021,0,1,0
LA16c-390E6.5,0,1,0,1,0
TELO2,-0.046889664519695,0.0415201912114916,0,1,0
IFT140,-0.0170221417632673,0.714043928504308,0,1,0
LA16c-385E7.1,0,1,0,1,0
TMEM204,-0.0212574060003582,0.979737594796733,0,1,0
CRAMP1,-0.0241938074412778,0.315333905547394,0,1,0
LA16c-431H6.6,-0.0231418560278672,0.788273140918521,0,1,0
HN1L,-0.0169562313933353,0.784801537746008,0,1,0
MAPK8IP3,-0.0298375386492412,0.600082070992054,0,1,0
NME3,-0.0437619795983272,0.235475568621904,0,1,0
MRPS34,-0.0226761867092688,0.611109199525275,0,1,0
EME2,0.00266099775077314,0.165964775837359,0,1,0
SPSB3,-0.0253920528557999,0.942073143311425,0,1,0
NUBP2,-0.0136130525125298,0.201538459838456,0,1,0
IGFALS,-0.0794633925366788,0.985865553979954,0,1,0
HAGH,-0.0574851768751879,0.798958121899366,0,1,0
FAHD1,0.0573053812989853,0.61504136546805,0,1,0
MSRB1,-0.0937701310383452,0.893205296564265,0,1,0
RPL3L,0,0.592509082185246,0,1,0
NDUFB10,-0.0507488216047945,0.9807135026566,0,1,0
RPS2,0.155249491117635,3.216119637646e-05,0.191485832000733,0.643449055903836,0.0297280779743508
SNHG9,-0.0901174599793062,0.999851947134987,0,1,0
AC005363.11,0.0119115029043089,0.755702711109367,0,1,0
TBL3,-0.040620085296029,0.611909095947508,0,1,0
NOXO1,0,0.592509082185246,0,1,0
GFER,0.0534149179424554,0.149469476646945,0,1,0
SYNGR3,0.0100899868406074,0.592509082185246,0,1,0
ZNF598,-0.0279610682689951,0.837720791829154,0,1,0
NPW,-0.0650725253577244,0.867237017864911,0,1,0
SLC9A3R2,-0.0733852150410584,0.999915102842064,0,1,0
NTHL1,-0.158005373076615,0.999813577348133,0,1,0
TSC2,-0.0577865966106834,0.929933099731546,0,1,0
PKD1,0.0111477848868148,0.797089123319402,0,1,0
RP11-304L19.2,0,1,0,1,0
RAB26,-0.0197866643280068,0.806546778894143,0,1,0
SNHG19,0.0037933861400522,0.841547985102483,0,1,0
TRAF7,0.0442069368648547,0.0941194828165148,0,1,0
MLST8,0.00183126205708303,0.283020856895461,0,1,0
BRICD5,0,0.628487927675927,0,1,0
PGP,-0.0072234263006828,0.896992727199351,0,1,0
E4F1,-0.0448538543000487,0.913227100754717,0,1,0
DNASE1L2,0,1,0,1,0
ECI1,-0.0729496231439836,0.885075381829931,0,1,0
RNPS1,-0.0306809071468595,0.542118703562827,0,1,0
RP11-304L19.13,0.0198285082666143,0.655572442997007,0,1,0
ABCA3,0,0.697098384801838,0,1,0
CCNF,0.00300860830795449,0.0149947058594704,0,1,0
RP11-715J22.3,0,1,0,1,0
C16orf59,0,0.628487927675927,0,1,0
RP11-715J22.2,-0.0135474389289194,0.592509082185246,0,1,0
TBC1D24,-0.0328236632861364,0.815945765442832,0,1,0
ATP6V0C,0,0.592509082185246,0,1,0
AMDHD2,0.0118049894986812,0.014826472634145,0,1,0
PDPK1,0.0442265959789572,0.0302066188131915,0,1,0
RP11-20I23.13,-0.00993769717936106,0.655572442997007,0,1,0
RP11-20I23.6,0.00222205211430908,0.655572442997007,0,1,0
CTD-3126B10.4,0,0.592509082185246,0,1,0
KCTD5,0.0632268104031777,2.99161549707597e-06,1.22291225358534,0.059853251249999,0.0773208411971631
PRSS27,-0.00138562652058905,0.628487927675927,0,1,0
SRRM2-AS1,0.0577610188562977,0.0930811474603529,0,1,0
SRRM2,0.00349889144867496,0.677484774659779,0,1,0
TCEB2,-0.0824530047079814,0.944479137929273,0,1,0
CTD-2270P14.5,-0.00805265035063916,0.655572442997007,0,1,0
PRSS21,-0.00362526760893118,0.655572442997007,0,1,0
ZG16B,0,0.697098384801838,0,1,0
PRSS22,0.00276477332392372,0.628487927675927,0,1,0
LA16c-325D7.2,0,0.0017787016398744,0,1,0
FLYWCH2,-0.0123277392766776,0.906412055661425,0,1,0
FLYWCH1,0.0346052208593024,0.630147530719113,0,1,0
PKMYT1,0.00993674198999376,0.000738342112019462,0,1,0
PAQR4,-0.00219520058180043,0.778190971463357,0,1,0
LA16c-380H5.6,0,0.592509082185246,0,1,0
LA16c-380H5.5,-0.0181264781087885,0.677894226233146,0,1,0
CLDN9,-0.000234983960923367,0.677894226233146,0,1,0
TNFRSF12A,-0.00315648390689586,0.420278580225055,0,1,0
HCFC1R1,0.0492872112801031,0.16390964268913,0,1,0
THOC6,-0.0305854078547027,0.192111058991715,0,1,0
CCDC64B,0,0.655572442997007,0,1,0
MMP25,-0.00037996547978368,0.655572442997007,0,1,0
MMP25-AS1,-0.0325510676951287,0.877365143798139,0,1,0
IL32,0.0144193993225521,0.786764409500547,0,1,0
RP11-473M20.9,0,0.714043928504308,0,1,0
ZNF213-AS1,-0.00594579328111959,0.788273140918521,0,1,0
ZNF205,0.0615539987864202,0.429218005938142,0,1,0
ZNF213,-0.00785183835372833,0.332143010292769,0,1,0
RP11-473M20.16,-0.0140196218218819,0.628487927675927,0,1,0
ZNF200,-0.0211418107981437,0.830122025426956,0,1,0
MEFV,0.0279230254017329,0.00453319616174181,0,1,0
LINC00921,0.00961964954167018,0.714043928504308,0,1,0
ZNF263,-0.0173407467560114,0.582558108577672,0,1,0
TIGD7,0.00588275776572528,0.677894226233146,0,1,0
ZNF75A,-0.0196230061889277,0.767682995967187,0,1,0
LA16c-306E5.2,0.0112416565885307,0.697098384801838,0,1,0
MTRNR2L4,0,0.592509082185246,0,1,0
ZSCAN32,-0.00153327990569643,0.298029069739833,0,1,0
ZNF174,0.0145447237495167,0.797701696539028,0,1,0
ZNF597,0.064803061331786,0.129471096104923,0,1,0
NAA60,-0.0486262795491161,0.337775738898928,0,1,0
CLUAP1,0.030635698150965,0.670354371277054,0,1,0
NLRC3,-0.0277403805297684,0.872419798727227,0,1,0
LA16c-390H2.4,0,0.592509082185246,0,1,0
SLX4,0.000641590056415363,0.767369625851491,0,1,0
DNASE1,-0.0441057466649776,0.329405328524302,0,1,0
TRAP1,-0.02724928588463,0.709001968998218,0,1,0
CREBBP,0.0264343636705823,0.56021333680499,0,1,0
ADCY9,-0.0228308774159318,0.890915724180556,0,1,0
RP11-95P2.3,-0.0228182636243262,0.628487927675927,0,1,0
SRL,0,0.592509082185246,0,1,0
LINC01569,0,0.677894226233146,0,1,0
TFAP4,-0.0066059606457028,0.402327166882255,0,1,0
GLIS2,-0.00514275595852678,0.266222052575884,0,1,0
GLIS2-AS1,0.0175466841626553,0.714043928504308,0,1,0
PAM16,-0.0194155800812578,0.581078084773655,0,1,0
CORO7,-0.016693730237103,0.188940588396354,0,1,0
VASN,-0.0220377318215069,0.867237017864911,0,1,0
DNAJA3,-0.0845922904656835,0.890317907082484,0,1,0
NMRAL1,-0.0254576987862572,0.467517852371454,0,1,0
HMOX2,-0.0646628337069998,0.966191158844269,0,1,0
CDIP1,-0.0257396341034221,0.850003814036444,0,1,0
UBALD1,-0.0217592034163483,0.931426731494626,0,1,0
